6.35566,0,0,0
6.36065,0,0,0
6.36554,0,0,0
6.37063,0,0,0
6.37561,0,0,0
6.38061,0,0,0
6.38553,0,0,0
6.3906,0,0,0
6.3956,0,0,0
6.40069,0,0,0
6.40555,0,0,0
6.4106,0,0,0
6.41565,0,0,0
6.42067,0,0,0
6.42555,0,0,0
6.43056,0,0,0
6.43562,0,0,0
6.44061,0,0,0
6.44555,0,0,0
6.45054,0,0,0
6.4556,0,0,0
6.46062,0,0,0
6.46553,0,0,0
6.4706,0,0,0
6.47563,0,0,0
6.48066,0,0,0
6.48554,0,0,0
6.49057,0,0,0
6.4956,0,0,0
6.50062,0,0,0
6.50553,0,0,0
6.51054,0,0,0
6.51561,0,0,0
6.52063,0,0,0
6.52555,0,0,0
6.53063,0,0,0
6.53559,0,0,0
6.54061,0,0,0
6.54554,0,0,0
6.55052,0,0,0
6.55561,0,0,0
6.56058,0,0,0
6.56554,0,0,0
6.5706,0,0,0
6.57564,0,0,0
6.58064,0,0,0
6.58553,0,0,0
6.59057,0,0,0
6.59562,0,0,0
6.6006,0,0,0
6.60553,0,0,0
6.61054,0,0,0
6.61562,0,0,0
6.62054,0,0,0
6.62551,0,0,0
6.63058,0,0,0
6.63561,0,0,0
6.64065,0,0,0
6.64552,0,0,0
6.65053,0,0,0
6.65554,0,0,0
6.66062,0,0,0
6.66552,0,0,0
6.6706,0,0,0
6.6756,0,0,0
6.6806,0,0,0
6.68553,0,0,0
6.69054,0,0,0
6.69567,0,0,0
6.7006,0,0,0
6.70556,0,0,0
6.71057,0,0,0
6.71558,0,0,0
6.72061,0,0,0
6.72555,0,0,0
6.73055,0,0,0
6.73562,0,0,0
6.7406,0,0,0
6.74555,0,0,0
6.75053,0,0,0
6.7556,0,0,0
6.76062,0,0,0
6.76555,0,0,0
6.77057,0,0,0
6.77554,0,0,0
6.78061,0,0,0
6.78559,0,0,0
6.79056,0,0,0
6.79565,0,0,0
6.80067,0,0,0
6.80557,0,0,0
6.81054,0,0,0
6.81567,0,0,0
6.82066,0,0,0
6.82557,0,0,0
6.83057,0,0,0
6.83561,0,0,0
6.84066,0,0,0
6.84553,0,0,0
6.85053,0,0,0
6.85563,0,0,0
6.86061,0,0,0
6.86554,0,0,0
6.87051,0,0,0
6.8756,0,0,0
6.88061,0,0,0
6.88553,0,0,0
6.89056,0,0,0
6.89564,0,0,0
6.90064,0,0,0
6.90555,0,0,0
6.91053,0,0,0
6.91553,0,0,0
6.9206,0,0,0
6.92554,0,0,0
6.93057,0,0,0
6.9356,0,0,0
6.9406,0,0,0
6.94554,0,0,0
6.95055,0,0,0
6.95561,0,0,0
6.96062,0,0,0
6.96554,0,0,0
6.97056,0,0,0
6.97554,0,0,0
6.98065,0,0,0
6.98558,0,0,0
6.99055,0,0,0
6.99561,0,0,0
7.00059,0,0,0
7.00554,0,0,0
7.01054,0,0,0
7.0156,0,0,0
7.02061,0,0,0
7.02555,0,0,0
7.03053,0,0,0
7.03563,0,0,0
7.04061,0,0,0
7.04558,0,0,0
7.05056,0,0,0
7.05559,0,0,0
7.06053,0,0,0
7.06554,0,0,0
7.07053,0,0,0
7.0756,0,0,0
7.0806,0,0,0
7.08553,0,0,0
7.09051,0,0,0
7.09563,0,0,0
7.10053,0,0,0
7.10554,0,0,0
7.11056,0,0,0
7.11555,0,0,0
7.12067,0,0,0
7.12556,0,0,0
7.13056,0,0,0
7.13561,0,0,0
7.14061,0,0,0
7.14552,0,0,0
7.15055,0,0,0
7.1556,0,0,0
7.16062,0,0,0
7.16551,0,0,0
7.17054,0,0,0
7.17554,0,0,0
7.18067,0,0,0
7.18551,0,0,0
7.19057,0,0,0
7.19556,0,0,0
7.20053,0,0,0
7.20561,0,0,0
7.21064,0,0,0
7.21561,0,0,0
7.2206,0,0,0
7.22555,0,0,0
7.23054,0,0,0
7.23559,0,0,0
7.24059,0,0,0
7.24551,0,0,0
7.25051,0,0,0
7.25565,0,0,0
7.26062,0,0,0
7.26552,0,0,0
7.27054,0,0,0
7.27561,0,0,0
7.2806,0,0,0
7.28555,0,0,0
7.29059,0,0,0
7.29559,0,0,0
7.30051,0,0,0
7.30551,0,0,0
7.31061,0,0,0
7.31564,0,0,0
7.32067,0,0,0
7.32552,0,0,0
7.33062,0,0,0
7.33555,0,0,0
7.34062,0,0,0
7.34556,0,0,0
7.35055,0,0,0
7.35558,0,0,0
7.3606,0,0,0
7.36553,0,0,0
7.3706,0,0,0
7.37562,0,0,0
7.38062,0,0,0
7.38554,0,0,0
7.39071,0,0,0
7.39557,0,0,0
7.40053,0,0,0
7.40551,0,0,0
7.41055,0,0,0
7.41561,0,0,0
7.42061,0,0,0
7.42551,0,0,0
7.43061,0,0,0
7.43559,0,0,0
7.44059,0,0,0
7.44551,0,0,0
7.45051,0,0,0
7.45553,0,0,0
7.46064,0,0,0
7.46551,0,0,0
7.47055,0,0,0
7.47563,0,0,0
7.48057,0,0,0
7.48551,0,0,0
7.49051,0,0,0
7.49551,0,0,0
7.5005,0,0,0
7.5055,0,0,0
7.51051,0,0,0
7.51552,0,0,0
7.5206,0,0,0
7.52551,0,0,0
7.53056,0,0,0
7.53555,0,0,0
7.54057,0,0,0
7.54551,0,0,0
7.55054,0,0,0
7.55553,0,0,0
7.56051,0,0,0
7.56551,0,0,0
7.5705,0,0,0
7.5755,0,0,0
7.5805,0,0,0
7.5855,0,0,0
7.59055,0,0,0
7.59556,0,0,0
7.60065,0,0,0
7.6055,0,0,0
7.61054,0,0,0
7.61563,0,0,0
7.62063,0,0,0
7.62552,0,0,0
7.63056,0,0,0
7.63553,0,0,0
7.64051,0,0,0
7.6455,0,0,0
7.6505,0,0,0
7.6555,0,0,0
7.6605,0,0,0
7.6655,0,0,0
7.67055,0,0,0
7.67555,0,0,0
7.68064,0,0,0
7.6855,0,0,0
7.69056,0,0,0
7.69561,0,0,0
7.70063,0,0,0
7.70552,0,0,0
7.71051,0,0,0
7.7155,0,0,0
7.7205,0,0,0
7.7255,0,0,0
7.7305,0,0,0
7.73551,0,0,0
7.74056,0,0,0
7.7455,0,0,0
7.75054,0,0,0
7.75552,0,0,0
7.76063,0,0,0
7.76551,0,0,0
7.77055,0,0,0
7.77552,0,0,0
7.78051,0,0,0
7.7855,0,0,0
7.7905,0,0,0
7.7955,0,0,0
7.8005,0,0,0
7.8055,0,0,0
7.81054,0,0,0
7.81553,0,0,0
7.8206,0,0,0
7.8255,0,0,0
7.83055,0,0,0
7.83562,0,0,0
7.84063,0,0,0
7.84552,0,0,0
7.85052,0,0,0
7.85551,0,0,0
7.8605,0,0,0
7.8655,0,0,0
7.8705,0,0,0
7.8755,0,0,0
7.88058,0,0,0
7.8855,0,0,0
7.89053,0,0,0
7.89566,0,0,0
7.90065,0,0,0
7.9055,0,0,0
7.91057,0,0,0
7.91557,0,0,0
7.92054,0,0,0
7.92551,0,0,0
7.93051,0,0,0
7.9355,0,0,0
7.9405,0,0,0
7.9455,0,0,0
7.95052,0,0,0
7.9555,0,0,0
7.96052,0,0,0
7.9655,0,0,0
7.97059,0,0,0
7.97564,0,0,0
7.98054,0,0,0
7.98551,0,0,0
7.99055,0,0,0
7.99551,0,0,0
8.0005,0,0,0
8.0055,0,0,0
8.0105,0,0,0
8.01551,0,0,0
8.0205,0,0,0
8.02554,0,0,0
8.03053,0,0,0
8.03566,0,0,0
8.0406,0,0,0
8.04555,0,0,0
8.05063,0,0,0
8.05552,0,0,0
8.06057,0,0,0
8.06551,0,0,0
8.07051,0,0,0
8.0755,0,0,0
8.0805,0,0,0
8.0855,0,0,0
8.0905,0,0,0
8.0955,0,0,0
8.10054,0,0,0
8.10558,0,0,0
8.11061,0,0,0
8.1156,0,0,0
8.1206,0,0,0
8.12551,0,0,0
8.13053,0,0,0
8.13562,0,0,0
8.14054,0,0,0
8.14551,0,0,0
8.15051,0,0,0
8.1555,0,0,0
8.1605,0,0,0
8.1655,0,0,0
8.1705,0,0,0
8.1755,0,0,0
8.1806,0,0,0
8.1855,0,0,0
8.19054,0,0,0
8.19555,0,0,0
8.20058,0,0,0
8.20553,0,0,0
8.21054,0,0,0
8.21553,0,0,0
8.22051,0,0,0
8.2255,0,0,0
8.2305,0,0,0
8.2355,0,0,0
8.2405,0,0,0
8.2455,0,0,0
8.25056,0,0,0
8.2556,0,0,0
8.26054,0,0,0
8.2655,0,0,0
8.27052,0,0,0
8.27563,0,0,0
8.28055,0,0,0
8.2855,0,0,0
8.2905,0,0,0
8.2955,0,0,0
8.3005,0,0,0
8.3055,0,0,0
8.3105,0,0,0
8.31553,0,0,0
8.32051,0,0,0
8.3255,0,0,0
8.33056,0,0,0
8.33559,0,0,0
8.34058,0,0,0
8.3455,0,0,0
8.35062,0,0,0
8.35559,0,0,0
8.36059,0,0,0
8.3655,0,0,0
8.3705,0,0,0
8.3756,0,0,0
8.38059,0,0,0
8.3855,0,0,0
8.39058,0,0,0
8.39559,0,0,0
8.40059,0,0,0
8.4055,0,0,0
8.41052,0,0,0
8.41555,0,0,0
8.42059,0,0,0
8.4255,0,0,0
8.43052,0,0,0
8.43559,0,0,0
8.44058,0,0,0
8.4455,0,0,0
8.45052,0,0,0
8.45562,0,0,0
8.46051,0,0,0
8.4655,0,0,0
8.47053,0,0,0
8.47564,0,0,0
8.4806,0,0,0
8.4855,0,0,0
8.49052,0,0,0
8.49558,0,0,0
8.50059,0,0,0
8.5055,0,0,0
8.51053,0,0,0
8.51558,0,0,0
8.52058,0,0,0
8.5255,0,0,0
8.53052,0,0,0
8.53551,0,0,0
8.54054,0,0,0
8.54557,0,0,0
8.55051,0,0,0
8.5555,0,0,0
8.5605,0,0,0
8.5655,0,0,0
8.57052,0,0,0
8.57565,0,0,0
8.58061,0,0,0
8.5855,0,0,0
8.59052,0,0,0
8.59563,0,0,0
8.60063,0,0,0
8.60552,0,0,0
8.61062,0,0,0
8.61551,0,0,0
8.62053,0,0,0
8.62551,0,0,0
8.63054,0,0,0
8.63562,0,0,0
8.6406,0,0,0
8.64549,0,0,0
8.65053,0,0,0
8.65558,0,0,0
8.66062,0,0,0
8.66551,0,0,0
8.67052,0,0,0
8.67564,0,0,0
8.68063,0,0,0
8.6855,0,0,0
8.69053,0,0,0
8.69561,0,0,0
8.70062,0,0,0
8.70551,0,0,0
8.71065,0,0,0
8.71559,0,0,0
8.72058,0,0,0
8.72549,0,0,0
8.73052,0,0,0
8.73553,0,0,0
8.74056,0,0,0
8.74549,0,0,0
8.75056,0,0,0
8.75552,0,0,0
8.76065,0,0,0
8.7655,0,0,0
8.77053,0,0,0
8.77558,0,0,0
8.7806,0,0,0
8.78551,0,0,0
8.79051,0,0,0
8.79557,0,0,0
8.80058,0,0,0
8.80549,0,0,0
8.81052,0,0,0
8.8155,0,0,0
8.82056,0,0,0
8.8255,0,0,0
8.83053,0,0,0
8.83556,0,0,0
8.84053,0,0,0
8.8455,0,0,0
8.85051,0,0,0
8.85559,0,0,0
8.86055,0,0,0
8.8655,0,0,0
8.87052,0,0,0
8.87558,0,0,0
8.88058,0,0,0
8.88549,0,0,0
8.89052,0,0,0
8.89553,0,0,0
8.90054,0,0,0
8.9055,0,0,0
8.91053,0,0,0
8.91562,0,0,0
8.92063,0,0,0
8.92547,0,0,0
8.93055,0,0,0
8.93563,0,0,0
8.9406,0,0,0
8.9455,0,0,0
8.95051,0,0,0
8.95559,0,0,0
8.96057,0,0,0
8.96549,0,0,0
8.97051,0,0,0
8.97552,0,0,0
8.98061,0,0,0
8.9855,0,0,0
8.99055,0,0,0
8.99561,0,0,0
9.00058,0,0,0
9.0055,0,0,0
9.01051,0,0,0
9.01559,0,0,0
9.0206,0,0,0
9.02549,0,0,0
9.03052,0,0,0
9.03553,0,0,0
9.04053,0,0,0
9.04549,0,0,0
9.05056,0,0,0
9.05562,0,0,0
9.06067,0,0,0
9.0655,0,0,0
9.07053,0,0,0
9.07554,0,0,0
9.08058,0,0,0
9.08549,0,0,0
9.09053,0,0,0
9.09552,0,0,0
9.1005,0,0,0
9.10549,0,0,0
9.11052,0,0,0
9.11559,0,0,0
9.1205,0,0,0
9.12549,0,0,0
9.13051,0,0,0
9.13562,0,0,0
9.14053,0,0,0
9.14551,0,0,0
9.1505,0,0,0
9.15549,0,0,0
9.16049,0,0,0
9.16549,0,0,0
9.17049,0,0,0
9.17549,0,0,0
9.18052,0,0,0
9.18549,0,0,0
9.1905,0,0,0
9.19563,0,0,0
9.20064,0,0,0
9.20555,0,0,0
9.2106,0,0,0
9.2156,0,0,0
9.22057,0,0,0
9.22549,0,0,0
9.23061,0,0,0
9.23558,0,0,0
9.24058,0,0,0
9.24549,0,0,0
9.25054,0,0,0
9.25558,0,0,0
9.26064,0,0,0
9.26548,0,0,0
9.27061,0,0,0
9.2756,0,0,0
9.28052,0,0,0
9.28545,0,0,0
9.29052,0,0,0
9.29558,0,0,0
9.30058,0,0,0
9.30549,0,0,0
9.3106,0,0,0
9.31559,0,0,0
9.3206,0,0,0
9.32547,0,0,0
9.33063,0,0,0
9.33561,0,0,0
9.34051,0,0,0
9.34551,0,0,0
9.35061,0,0,0
9.35561,0,0,0
9.36059,0,0,0
9.36551,0,0,0
9.37054,0,0,0
9.37561,0,0,0
9.38058,0,0,0
9.38546,0,0,0
9.39057,0,0,0
9.39558,0,0,0
9.40052,0,0,0
9.40549,0,0,0
9.41069,0,0,0
9.41563,0,0,0
9.42064,0,0,0
9.42549,0,0,0
9.43061,0,0,0
9.43551,0,0,0
9.4406,0,0,0
9.44546,0,0,0
9.45053,0,0,0
9.45559,0,0,0
9.46059,0,0,0
9.46553,0,0,0
9.47049,0,0,0
9.4756,0,0,0
9.48053,0,0,0
9.48552,0,0,0
9.49055,0,0,0
9.49558,0,0,0
9.50059,0,0,0
9.50553,0,0,0
9.51059,0,0,0
9.51558,0,0,0
9.52057,0,0,0
9.52547,0,0,0
9.53059,0,0,0
9.53557,0,0,0
9.5406,0,0,0
9.54549,0,0,0
9.55051,0,0,0
9.5556,0,0,0
9.56053,0,0,0
9.56551,0,0,0
9.57053,0,0,0
9.57562,0,0,0
9.5806,0,0,0
9.58557,0,0,0
9.59049,0,0,0
9.59557,0,0,0
9.60057,0,0,0
9.60553,0,0,0
9.61053,0,0,0
9.61553,0,0,0
9.62055,0,0,0
9.6255,0,0,0
9.63059,0,0,0
9.63552,0,0,0
9.64055,0,0,0
9.64552,0,0,0
9.65051,0,0,0
9.65559,0,0,0
9.66059,0,0,0
9.6655,0,0,0
9.67052,0,0,0
9.67559,0,0,0
9.68057,0,0,0
9.68559,0,0,0
9.69051,0,0,0
9.69555,0,0,0
9.70064,0,0,0
9.70556,0,0,0
9.71062,0,0,0
9.71553,0,0,0
9.72051,0,0,0
9.72551,0,0,0
9.73052,0,0,0
9.73558,0,0,0
9.74059,0,0,0
9.74549,0,0,0
9.75052,0,0,0
9.75551,0,0,0
9.76051,0,0,0
9.7655,0,0,0
9.77052,0,0,0
9.77551,0,0,0
9.7805,0,0,0
9.78558,0,0,0
9.79061,0,0,0
9.79559,0,0,0
9.80059,0,0,0
9.80549,0,0,0
9.81049,0,0,0
9.81559,0,0,0
9.82057,0,0,0
9.82556,0,0,0
9.83063,0,0,0
9.83558,0,0,0
9.84053,0,0,0
9.84553,0,0,0
9.85053,0,0,0
9.85551,0,0,0
9.86066,0,0,0
9.86558,0,0,0
9.87051,0,0,0
9.87552,0,0,0
9.88059,0,0,0
9.88552,0,0,0
9.89052,0,0,0
9.89558,0,0,0
9.90058,0,0,0
9.90549,0,0,0
9.91049,0,0,0
9.91555,0,0,0
9.92054,0,0,0
9.92555,0,0,0
9.93052,0,0,0
9.93551,0,0,0
9.94066,0,0,0
9.9455,0,0,0
9.95059,0,0,0
9.95557,0,0,0
9.96049,0,0,0
9.96554,0,0,0
9.97054,0,0,0
9.97557,0,0,0
9.98061,0,0,0
9.98556,0,0,0
9.99051,0,0,0
9.99552,0,0,0
10.0005,0,0,0
10.0055,0,0,0
10.0106,0,0,0
10.0155,0,0,0
10.0205,0,0,0
10.0255,0,0,0
10.0305,0,0,0
10.0355,0,0,0
10.0405,0,0,0
10.0456,0,0,0
10.0505,0,0,0
10.0556,0,0,0
10.0606,0,0,0
10.0657,0,0,0
10.0705,0,0,0
10.0756,0,0,0
10.0806,0,0,0
10.0856,0,0,0
10.0906,0,0,0
10.0956,0,0,0
10.1005,1.2,0,0
10.1055,1.2,0,0
10.1105,1.2,0,0
10.1155,1.2,0,0
10.1205,1.2,0,0
10.1255,1.2,0,0
10.1305,1.2,0,0
10.1355,1.2,0,0
10.1406,1.2,0,0
10.1456,1.2,0,0
10.1505,1.2,0,0
10.1556,1.2,0,0
10.1606,1.2,0,0
10.1656,1.2,0,0
10.1706,1.2,0,0
10.1756,1.2,0,0
10.1805,1.2,0,0
10.1856,1.2,0,0
10.1905,1.2,0.0721873,0.00140991
10.1956,1.2,0.0721873,0.00140991
10.2005,1.2,0.0721873,0.00140991
10.2055,1.2,0.0721873,0.00140991
10.2105,1.2,0.203087,0.00537645
10.2156,1.2,0.203087,0.00537645
10.2207,1.2,0.203087,0.00537645
10.2255,1.2,0.203087,0.00537645
10.2305,1.2,0.278162,0.0108093
10.2356,1.2,0.278162,0.0108093
10.2405,1.2,0.278162,0.0108093
10.2456,1.2,0.278162,0.0108093
10.2506,1.2,0.48558,0.0202933
10.2556,1.2,0.48558,0.0202933
10.2606,1.2,0.48558,0.0202933
10.2655,1.2,0.48558,0.0202933
10.2705,1.2,0.534347,0.0307295
10.2756,1.2,0.534347,0.0307295
10.2806,1.2,0.534347,0.0307295
10.2856,1.2,0.534347,0.0307295
10.2905,1.2,0.644232,0.0433119
10.2956,1.2,0.644232,0.0433119
10.3005,1.2,0.644232,0.0433119
10.3056,1.2,0.644232,0.0433119
10.3105,1.2,0.781388,0.058573
10.3156,1.2,0.781388,0.058573
10.3206,1.2,0.781388,0.058573
10.3255,1.2,0.781388,0.058573
10.3305,1.2,0.794381,0.074088
10.3356,1.2,0.794381,0.074088
10.3406,1.2,0.794381,0.074088
10.3455,1.2,0.794381,0.074088
10.3505,1.2,0.864965,0.0909814
10.3555,1.2,0.864965,0.0909814
10.3606,1.2,0.864965,0.0909814
10.3655,1.2,0.864965,0.0909814
10.3705,1.2,0.932981,0.109201
10.3756,1.2,0.932981,0.109201
10.3806,1.2,0.932981,0.109201
10.3855,1.2,0.932981,0.109201
10.3905,1.2,0.932981,0.127421
10.3956,1.2,0.932981,0.127421
10.4006,1.2,0.932981,0.127421
10.4055,1.2,0.932981,0.127421
10.4105,1.2,1.00565,0.147061
10.4156,1.2,1.00565,0.147061
10.4206,1.2,1.00565,0.147061
10.4256,1.2,1.00565,0.147061
10.4305,1.2,1.04768,0.16752
10.4356,1.2,1.04768,0.16752
10.4405,1.2,1.04768,0.16752
10.4455,1.2,1.04768,0.16752
10.4505,1.2,1.06901,0.188398
10.4556,1.2,1.06901,0.188398
10.4605,1.2,1.06901,0.188398
10.4656,1.2,1.06901,0.188398
10.4705,1.2,1.13703,0.210604
10.4756,1.2,1.13703,0.210604
10.4806,1.2,1.13703,0.210604
10.4855,1.2,1.13703,0.210604
10.4905,1.2,1.14313,0.23293
10.4956,1.2,1.14313,0.23293
10.5006,1.2,1.14313,0.23293
10.5056,1.2,1.14313,0.23293
10.5106,1.2,1.17649,0.255907
10.5156,1.2,1.17649,0.255907
10.5206,1.2,1.17649,0.255907
10.5256,1.2,1.17649,0.255907
10.5306,1.2,1.22366,0.279804
10.5355,1.2,1.22366,0.279804
10.5406,1.2,1.22366,0.279804
10.5455,1.2,1.22366,0.279804
10.5506,1.2,1.23521,0.30393
10.5556,1.2,1.23521,0.30393
10.5606,1.2,1.23521,0.30393
10.5656,1.2,1.23521,0.30393
10.5705,1.2,1.2559,0.328459
10.5755,1.2,1.2559,0.328459
10.5805,1.2,1.2559,0.328459
10.5855,1.2,1.2559,0.328459
10.5905,1.2,1.28076,0.353474
10.5956,1.2,1.28076,0.353474
10.6006,1.2,1.28076,0.353474
10.6056,1.2,1.28076,0.353474
10.6105,1.2,1.28526,0.378576
10.6156,1.2,1.28526,0.378576
10.6206,1.2,1.28526,0.378576
10.6255,1.2,1.28526,0.378576
10.6305,1.2,1.29777,0.403923
10.6356,1.2,1.29777,0.403923
10.6406,1.2,1.29777,0.403923
10.6455,1.2,1.29777,0.403923
10.6505,1.2,1.3013,0.429335
10.6556,1.2,1.3013,0.429335
10.6606,1.2,1.3013,0.429335
10.6656,1.2,1.3013,0.429335
10.6705,1.2,1.30082,0.454737
10.6756,1.2,1.30082,0.454737
10.6806,1.2,1.30082,0.454737
10.6855,1.2,1.30082,0.454737
10.6905,1.2,1.29616,0.480048
10.6956,1.2,1.29616,0.480048
10.7006,1.2,1.29616,0.480048
10.7055,1.2,1.29616,0.480048
10.7106,1.2,1.28894,0.505219
10.7156,1.2,1.28894,0.505219
10.7206,1.2,1.28894,0.505219
10.7255,1.2,1.28894,0.505219
10.7306,1.2,1.28686,0.530348
10.7356,1.2,1.28686,0.530348
10.7406,1.2,1.28686,0.530348
10.7456,1.2,1.28686,0.530348
10.7505,1.2,1.27707,0.555281
10.7555,1.2,1.27707,0.555281
10.7605,1.2,1.27707,0.555281
10.7655,1.2,1.27707,0.555281
10.7705,1.2,1.26617,0.580001
10.7756,1.2,1.26617,0.580001
10.7806,1.2,1.26617,0.580001
10.7855,1.2,1.26617,0.580001
10.7906,1.2,1.26103,0.60462
10.7956,1.2,1.26103,0.60462
10.8006,1.2,1.26103,0.60462
10.8055,1.2,1.26103,0.60462
10.8105,1.2,1.24323,0.628892
10.8156,1.2,1.24323,0.628892
10.8206,1.2,1.24323,0.628892
10.8256,1.2,1.24323,0.628892
10.8306,1.2,1.23537,0.65301
10.8356,1.2,1.23537,0.65301
10.8406,1.2,1.23537,0.65301
10.8455,1.2,1.23537,0.65301
10.8506,1.2,1.23248,0.677062
10.8556,1.2,1.23248,0.677062
10.8606,1.2,1.23248,0.677062
10.8655,1.2,1.23248,0.677062
10.8706,1.2,1.22462,0.700959
10.8756,1.2,1.22462,0.700959
10.8805,1.2,1.22462,0.700959
10.8856,1.2,1.22462,0.700959
10.8905,1.2,1.21965,0.72476
10.8956,1.2,1.21965,0.72476
10.9006,1.2,1.21965,0.72476
10.9056,1.2,1.21965,0.72476
10.9105,1.2,1.21227,0.748417
10.9156,1.2,1.21227,0.748417
10.9206,1.2,1.21227,0.748417
10.9255,1.2,1.21227,0.748417
10.9306,1.2,1.19911,0.771817
10.9356,1.2,1.19911,0.771817
10.9406,1.2,1.19911,0.771817
10.9456,1.2,1.19911,0.771817
10.9506,1.2,1.19687,0.795167
10.9556,1.2,1.19687,0.795167
10.9606,1.2,1.19687,0.795167
10.9656,1.2,1.19687,0.795167
10.9705,1.2,1.19334,0.818449
10.9756,1.2,1.19334,0.818449
10.9806,1.2,1.19334,0.818449
10.9855,1.2,1.19334,0.818449
10.9905,1.2,1.19446,0.841752
10.9956,1.2,1.19446,0.841752
11.0005,1.2,1.19446,0.841752
11.0056,1.2,1.19446,0.841752
11.0106,1.2,1.19398,0.865046
11.0155,1.2,1.19398,0.865046
11.0205,1.2,1.19398,0.865046
11.0255,1.2,1.19398,0.865046
11.0306,1.2,1.19478,0.888356
11.0356,1.2,1.19478,0.888356
11.0406,1.2,1.19478,0.888356
11.0455,1.2,1.19478,0.888356
11.0505,1.2,1.19173,0.911598
11.0555,1.2,1.19173,0.911598
11.0605,1.2,1.19173,0.911598
11.0655,1.2,1.19173,0.911598
11.0705,1.2,1.19173,0.93484
11.0755,1.2,1.19173,0.93484
11.0805,1.2,1.19173,0.93484
11.0856,1.2,1.19173,0.93484
11.0906,1.2,1.19655,0.958176
11.0956,1.2,1.19655,0.958176
11.1006,1.2,1.19655,0.958176
11.1055,1.2,1.19655,0.958176
11.1105,1.2,1.20072,0.981593
11.1155,1.2,1.20072,0.981593
11.1216,1.2,1.20072,0.981593
11.1255,1.2,1.20072,0.981593
11.1305,1.2,1.20296,1.00505
11.1356,1.2,1.20296,1.00505
11.1405,1.2,1.20296,1.00505
11.1455,1.2,1.20296,1.00505
11.1505,1.2,1.20553,1.02855
11.1555,1.2,1.20553,1.02855
11.1606,1.2,1.20553,1.02855
11.1655,1.2,1.20553,1.02855
11.1705,1.2,1.20473,1.05204
11.1756,1.2,1.20473,1.05204
11.1806,1.2,1.20473,1.05204
11.1855,1.2,1.20473,1.05204
11.1905,1.2,1.20136,1.07546
11.1955,1.2,1.20136,1.07546
11.2005,1.2,1.20136,1.07546
11.2055,1.2,1.20136,1.07546
11.2106,1.2,1.20072,1.09887
11.2156,1.2,1.20072,1.09887
11.2206,1.2,1.20072,1.09887
11.2255,1.2,1.20072,1.09887
11.2305,1.2,1.2004,1.12227
11.2355,1.2,1.2004,1.12227
11.2405,1.2,1.2004,1.12227
11.2455,1.2,1.2004,1.12227
11.2505,1.2,1.20088,1.14567
11.2555,1.2,1.20088,1.14567
11.2605,1.2,1.20088,1.14567
11.2655,1.2,1.20088,1.14567
11.2705,1.2,1.20312,1.16912
11.2756,1.2,1.20312,1.16912
11.2806,1.2,1.20312,1.16912
11.2855,1.2,1.20312,1.16912
11.2905,1.2,1.20248,1.19256
11.2956,1.2,1.20248,1.19256
11.3005,1.2,1.20248,1.19256
11.3055,1.2,1.20248,1.19256
11.3105,1.2,1.20136,1.21597
11.3155,1.2,1.20136,1.21597
11.3205,1.2,1.20136,1.21597
11.3255,1.2,1.20136,1.21597
11.3305,1.2,1.20232,1.23941
11.3355,1.2,1.20232,1.23941
11.3406,1.2,1.20232,1.23941
11.3456,1.2,1.20232,1.23941
11.3505,1.2,1.20296,1.26284
11.3555,1.2,1.20296,1.26284
11.3606,1.2,1.20296,1.26284
11.3655,1.2,1.20296,1.26284
11.3705,1.2,1.20505,1.28632
11.3755,1.2,1.20505,1.28632
11.3805,1.2,1.20505,1.28632
11.3855,1.2,1.20505,1.28632
11.3905,1.2,1.20665,1.30983
11.3955,1.2,1.20665,1.30983
11.4006,1.2,1.20665,1.30983
11.4055,1.2,1.20665,1.30983
11.4105,1.2,1.20601,1.33332
11.4155,1.2,1.20601,1.33332
11.4205,1.2,1.20601,1.33332
11.4255,1.2,1.20601,1.33332
11.4305,1.2,1.2004,1.35671
11.4355,1.2,1.2004,1.35671
11.4406,1.2,1.2004,1.35671
11.4455,1.2,1.2004,1.35671
11.4505,1.2,1.19879,1.38005
11.4555,1.2,1.19879,1.38005
11.4605,1.2,1.19879,1.38005
11.4655,1.2,1.19879,1.38005
11.4705,1.2,1.19606,1.40335
11.4756,1.2,1.19606,1.40335
11.4806,1.2,1.19606,1.40335
11.4855,1.2,1.19606,1.40335
11.4906,1.2,1.1951,1.42662
11.4956,1.2,1.1951,1.42662
11.5006,1.2,1.1951,1.42662
11.5055,1.2,1.1951,1.42662
11.5105,1.2,1.1951,1.4499
11.5155,1.2,1.1951,1.4499
11.5206,1.2,1.1951,1.4499
11.5255,1.2,1.1951,1.4499
11.5305,1.2,1.19783,1.47323
11.5356,1.2,1.19783,1.47323
11.5406,1.2,1.19783,1.47323
11.5455,1.2,1.19783,1.47323
11.5505,1.2,1.19895,1.49657
11.5555,1.2,1.19895,1.49657
11.5606,1.2,1.19895,1.49657
11.5655,1.2,1.19895,1.49657
11.5705,1.2,1.19863,1.5199
11.5755,1.2,1.19863,1.5199
11.5806,1.2,1.19863,1.5199
11.5855,1.2,1.19863,1.5199
11.5905,1.2,1.19975,1.54326
11.5956,1.2,1.19975,1.54326
11.6005,1.2,1.19975,1.54326
11.6056,1.2,1.19975,1.54326
11.6105,1.2,1.20088,1.56663
11.6155,1.2,1.20088,1.56663
11.6206,1.2,1.20088,1.56663
11.6255,1.2,1.20088,1.56663
11.6305,1.2,1.20264,1.59005
