4.40084,0,0,0,1276.44
4.40587,0,0,0,1276.44
4.41085,0,0,0,1276.44
4.41583,0,0,0,1276.44
4.42084,0,0,0,1276.44
4.42587,0,0,0,1276.44
4.43086,0,0,0,1276.44
4.43593,0,0,0,1276.44
4.44088,0,0,0,1276.44
4.44585,0,0,0,1276.44
4.45089,0,0,0,1276.44
4.45598,0,0,0,1276.44
4.46088,0,0,0,1276.44
4.46586,0,0,0,1276.44
4.47085,0,0,0,1276.44
4.47586,0,0,0,1276.44
4.48085,0,0,0,1276.44
4.48584,0,0,0,1276.44
4.49085,0,0,0,1276.44
4.49583,0,0,0,1276.44
4.50083,0,0,0,1276.44
4.50592,0,0,0,1276.44
4.51085,0,0,0,1276.44
4.51583,0,0,0,1276.44
4.52083,0,0,0,1276.44
4.52589,0,0,0,1276.44
4.53083,0,0,0,1276.44
4.53583,0,0,0,1276.44
4.54087,0,0,0,1276.44
4.54585,0,0,0,1276.44
4.55083,0,0,0,1276.44
4.55583,0,0,0,1276.44
4.56083,0,0,0,1276.44
4.56583,0,0,0,1276.44
4.57086,0,0,0,1276.44
4.57589,0,0,0,1276.44
4.58093,0,0,0,1276.44
4.58583,0,0,0,1276.44
4.59083,0,0,0,1276.44
4.59586,0,0,0,1276.44
4.60083,0,0,0,1276.44
4.60595,0,0,0,1276.44
4.61085,0,0,0,1276.44
4.61584,0,0,0,1276.44
4.62083,0,0,0,1276.44
4.62584,0,0,0,1276.44
4.63084,0,0,0,1276.44
4.63583,0,0,0,1276.44
4.64087,0,0,0,1276.44
4.64586,0,0,0,1276.44
4.65084,0,0,0,1276.44
4.65583,0,0,0,1276.44
4.66092,0,0,0,1276.44
4.66586,0,0,0,1276.44
4.67083,0,0,0,1276.44
4.67583,0,0,0,1276.44
4.68083,0,0,0,1276.44
4.68584,0,0,0,1276.44
4.69082,0,0,0,1272.58
4.69584,0,0,0,1272.58
4.70085,0,0,0,1272.58
4.70596,0,0,0,1272.58
4.71086,0,0,0,1272.58
4.71584,0,0,0,1272.58
4.72084,0,0,0,1272.58
4.7259,0,0,0,1272.58
4.73084,0,0,0,1272.58
4.73583,0,0,0,1272.58
4.74112,0,0,0,1272.58
4.74585,0,0,0,1272.58
4.75085,0,0,0,1272.58
4.75584,0,0,0,1272.58
4.76084,0,0,0,1272.58
4.76583,0,0,0,1272.58
4.77087,0,0,0,1272.58
4.77592,0,0,0,1272.58
4.78088,0,0,0,1272.58
4.78584,0,0,0,1272.58
4.79087,0,0,0,1272.58
4.79586,0,0,0,1272.58
4.80086,0,0,0,1272.58
4.80594,0,0,0,1272.58
4.81085,0,0,0,1272.58
4.81584,0,0,0,1272.58
4.82088,0,0,0,1272.58
4.82585,0,0,0,1272.58
4.83086,0,0,0,1272.58
4.83586,0,0,0,1272.58
4.8409,0,0,0,1272.58
4.84593,0,0,0,1272.58
4.85084,0,0,0,1272.58
4.85583,0,0,0,1272.58
4.86085,0,0,0,1272.58
4.86592,0,0,0,1272.58
4.87085,0,0,0,1272.58
4.87584,0,0,0,1272.58
4.88084,0,0,0,1272.58
4.88583,0,0,0,1272.58
4.89083,0,0,0,1272.58
4.89583,0,0,0,1272.58
4.90083,0,0,0,1272.58
4.90592,0,0,0,1272.58
4.91084,0,0,0,1272.58
4.91583,0,0,0,1272.58
4.92083,0,0,0,1272.58
4.92589,0,0,0,1272.58
4.93083,0,0,0,1272.58
4.93583,0,0,0,1272.58
4.94091,0,0,0,1272.58
4.94585,0,0,0,1272.58
4.95086,0,0,0,1272.58
4.95588,0,0,0,1272.58
4.96087,0,0,0,1272.58
4.96584,0,0,0,1272.58
4.97084,0,0,0,1272.58
4.97584,0,0,0,1272.58
4.98084,0,0,0,1272.58
4.98583,0,0,0,1272.58
4.99083,0,0,0,1272.58
4.99582,0,0,0,1272.58
5.00091,0,0,0,1272.58
5.00598,0,0,0,1264.98
5.01089,0,0,0,1264.98
5.01583,0,0,0,1264.98
5.02085,0,0,0,1264.98
5.02592,0,0,0,1264.98
5.03087,0,0,0,1264.98
5.03584,0,0,0,1264.98
5.04087,0,0,0,1264.98
5.04585,0,0,0,1264.98
5.05085,0,0,0,1264.98
5.05587,0,0,0,1264.98
5.06084,0,0,0,1264.98
5.06586,0,0,0,1264.98
5.07085,0,0,0,1264.98
5.07586,0,0,0,1264.98
5.08085,0,0,0,1264.98
5.08584,0,0,0,1264.98
5.09084,0,0,0,1264.98
5.09584,0,0,0,1264.98
5.10084,0,0,0,1264.98
5.10592,0,0,0,1264.98
5.11085,0,0,0,1264.98
5.11583,0,0,0,1264.98
5.12083,0,0,0,1264.98
5.12584,0,0,0,1264.98
5.13084,0,0,0,1264.98
5.13583,0,0,0,1264.98
5.14087,0,0,0,1264.98
5.14585,0,0,0,1264.98
5.15083,0,0,0,1264.98
5.15585,0,0,0,1264.98
5.16084,0,0,0,1264.98
5.16583,0,0,0,1264.98
5.17085,0,0,0,1264.98
5.17599,0,0,0,1264.98
5.18087,0,0,0,1264.98
5.18583,0,0,0,1264.98
5.19085,0,0,0,1264.98
5.20182,0,0,0,1264.98
5.20584,0,0,0,1264.98
5.21083,0,0,0,1304.7
5.21583,0,0,0,1304.7
5.22084,0,0,0,1304.7
5.22593,0,0,0,1304.7
5.2309,0,0,0,1304.7
5.23585,0,0,0,1304.7
5.24111,0,0,0,1304.7
5.24586,0,0,0,1304.7
5.251,0,0,0,1304.7
5.25584,0,0,0,1304.7
5.26087,0,0,0,1304.7
5.26593,0,0,0,1304.7
5.27085,0,0,0,1304.7
5.27585,0,0,0,1304.7
5.28085,0,0,0,1304.7
5.28587,0,0,0,1304.7
5.29085,0,0,0,1304.7
5.29585,0,0,0,1304.7
5.30084,0,0,0,1304.7
5.3059,0,0,0,1304.7
5.31086,0,0,0,1304.7
5.31584,0,0,0,1304.7
5.32084,0,0,0,1304.7
5.32583,0,0,0,1304.7
5.33083,0,0,0,1304.7
5.33583,0,0,0,1304.7
5.34086,0,0,0,1304.7
5.34585,0,0,0,1304.7
5.35084,0,0,0,1304.7
5.35584,0,0,0,1304.7
5.36083,0,0,0,1304.7
5.36583,0,0,0,1304.7
5.37084,0,0,0,1304.7
5.37586,0,0,0,1304.7
5.38084,0,0,0,1304.7
5.38584,0,0,0,1304.7
5.39085,0,0,0,1304.7
5.39587,0,0,0,1304.7
5.40084,0,0,0,1304.7
5.40596,0,0,0,1304.7
5.41084,0,0,0,1304.7
5.41583,0,0,0,1304.7
5.42082,0,0,0,1304.7
5.4259,0,0,0,1295.39
5.43086,0,0,0,1295.39
5.43583,0,0,0,1295.39
5.4409,0,0,0,1295.39
5.44586,0,0,0,1295.39
5.45084,0,0,0,1295.39
5.45592,0,0,0,1295.39
5.46083,0,0,0,1295.39
5.46585,0,0,0,1295.39
5.47088,0,0,0,1295.39
5.47585,0,0,0,1295.39
5.48087,0,0,0,1295.39
5.48604,0,0,0,1295.39
5.49084,0,0,0,1295.39
5.49584,0,0,0,1295.39
5.50106,0,0,0,1295.39
5.50594,0,0,0,1295.39
5.51085,0,0,0,1295.39
5.51583,0,0,0,1295.39
5.52083,0,0,0,1295.39
5.5259,0,0,0,1295.39
5.53083,0,0,0,1295.39
5.53583,0,0,0,1295.39
5.54087,0,0,0,1295.39
5.54589,0,0,0,1295.39
5.55083,0,0,0,1295.39
5.55583,0,0,0,1295.39
5.56084,0,0,0,1295.39
5.56584,0,0,0,1295.39
5.57084,0,0,0,1295.39
5.57583,0,0,0,1295.39
5.58084,0,0,0,1295.39
5.5859,0,0,0,1295.39
5.59089,0,0,0,1295.39
5.59583,0,0,0,1295.39
5.60085,0,0,0,1295.39
5.606,0,0,0,1295.39
5.61085,0,0,0,1295.39
5.61583,0,0,0,1295.39
5.62083,0,0,0,1295.39
5.62584,0,0,0,1295.39
5.63083,0,0,0,1295.39
5.63583,0,0,0,1259.54
5.64088,0,0,0,1259.54
5.64593,0,0,0,1259.54
5.65085,0,0,0,1259.54
5.65584,0,0,0,1259.54
5.66086,0,0,0,1259.54
5.66585,0,0,0,1259.54
5.67085,0,0,0,1259.54
5.67598,0,0,0,1259.54
5.68085,0,0,0,1259.54
5.68587,0,0,0,1259.54
5.69084,0,0,0,1259.54
5.69584,0,0,0,1259.54
5.70085,0,0,0,1259.54
5.70592,0,0,0,1259.54
5.71085,0,0,0,1259.54
5.71584,0,0,0,1259.54
5.72083,0,0,0,1259.54
5.72584,0,0,0,1259.54
5.73084,0,0,0,1259.54
5.73583,0,0,0,1259.54
5.74085,0,0,0,1259.54
5.74584,0,0,0,1259.54
5.75084,0,0,0,1259.54
5.75583,0,0,0,1259.54
5.76083,0,0,0,1259.54
5.76589,0,0,0,1259.54
5.77084,0,0,0,1259.54
5.77584,0,0,0,1259.54
5.78085,0,0,0,1259.54
5.78583,0,0,0,1259.54
5.79084,0,0,0,1259.54
5.79583,0,0,0,1259.54
5.80083,0,0,0,1259.54
5.80597,0,0,0,1259.54
5.81094,0,0,0,1259.54
5.81583,0,0,0,1259.54
5.82084,0,0,0,1259.54
5.82583,0,0,0,1259.54
5.83082,0,0,0,1259.54
5.83583,0,0,0,1268.67
5.84107,0,0,0,1268.67
5.84585,0,0,0,1268.67
5.85087,0,0,0,1268.67
5.85584,0,0,0,1268.67
5.86084,0,0,0,1268.67
5.86586,0,0,0,1268.67
5.87085,0,0,0,1268.67
5.87585,0,0,0,1268.67
5.88089,0,0,0,1268.67
5.88585,0,0,0,1268.67
5.89087,0,0,0,1268.67
5.89583,0,0,0,1268.67
5.90084,0,0,0,1268.67
5.90592,0,0,0,1268.67
5.91086,0,0,0,1268.67
5.91584,0,0,0,1268.67
5.92085,0,0,0,1268.67
5.9259,0,0,0,1268.67
5.93083,0,0,0,1268.67
5.93583,0,0,0,1268.67
5.94105,0,0,0,1268.67
5.94584,0,0,0,1268.67
5.95083,0,0,0,1268.67
5.95588,0,0,0,1268.67
5.96083,0,0,0,1268.67
5.96588,0,0,0,1268.67
5.97084,0,0,0,1268.67
5.97584,0,0,0,1268.67
5.98084,0,0,0,1268.67
5.98583,0,0,0,1268.67
5.99084,0,0,0,1268.67
5.99583,0,0,0,1268.67
6.00084,0,0,0,1268.67
6.00605,0,0,0,1268.67
6.01086,0,0,0,1268.67
6.01583,0,0,0,1268.67
6.02084,0,0,0,1268.67
6.02584,0,0,0,1268.67
6.03083,0,0,0,1268.67
6.03583,0,0,0,1268.67
6.04101,0,0,0,1268.67
6.04585,0,0,0,1268.67
6.05082,0,0,0,1267.03
6.05587,0,0,0,1267.03
6.06089,0,0,0,1267.03
6.06588,0,0,0,1267.03
6.07088,0,0,0,1267.03
6.07584,0,0,0,1267.03
6.08085,0,0,0,1267.03
6.08584,0,0,0,1267.03
6.09085,0,0,0,1267.03
6.09583,0,0,0,1267.03
6.10084,0,0,0,1267.03
6.10588,0,0,0,1267.03
6.11087,0,0,0,1267.03
6.11583,0,0,0,1267.03
6.12085,0,0,0,1267.03
6.12591,0,0,0,1267.03
6.13084,0,0,0,1267.03
6.13583,0,0,0,1267.03
6.14109,0,0,0,1267.03
6.14585,0,0,0,1267.03
6.15084,0,0,0,1267.03
6.15583,0,0,0,1267.03
6.16083,0,0,0,1267.03
6.16587,0,0,0,1267.03
6.17083,0,0,0,1267.03
6.17585,0,0,0,1267.03
6.18083,0,0,0,1267.03
6.18584,0,0,0,1267.03
6.19083,0,0,0,1267.03
6.19583,0,0,0,1267.03
6.20083,0,0,0,1267.03
6.20597,0,0,0,1267.03
6.21085,0,0,0,1267.03
6.21586,0,0,0,1267.03
6.22084,0,0,0,1267.03
6.22589,0,0,0,1267.03
6.23083,0,0,0,1267.03
6.23583,0,0,0,1267.03
6.24083,0,0,0,1267.03
6.24583,0,0,0,1267.03
6.25086,0,0,0,1267.03
6.25583,0,0,0,1263.25
6.26086,0,0,0,1263.25
6.26585,0,0,0,1263.25
6.27086,0,0,0,1263.25
6.27766,0,0,0,1263.25
6.28086,0,0,0,1263.25
6.28592,0,0,0,1263.25
6.29084,0,0,0,1263.25
6.29584,0,0,0,1263.25
6.30084,0,0,0,1263.25
6.30587,0,0,0,1263.25
6.31087,0,0,0,1263.25
6.31583,0,0,0,1263.25
6.32085,0,0,0,1263.25
6.32591,0,0,0,1263.25
6.33085,0,0,0,1263.25
6.33583,0,0,0,1263.25
6.34086,0,0,0,1263.25
6.34589,0,0,0,1263.25
6.35084,0,0,0,1263.25
6.35583,0,0,0,1263.25
6.36084,0,0,0,1263.25
6.36583,0,0,0,1263.25
6.37084,0,0,0,1263.25
6.37583,0,0,0,1263.25
6.38084,0,0,0,1263.25
6.38583,0,0,0,1263.25
6.39083,0,0,0,1263.25
6.39583,0,0,0,1263.25
6.40083,0,0,0,1263.25
6.40585,0,0,0,1263.25
6.41085,0,0,0,1263.25
6.41583,0,0,0,1263.25
6.42084,0,0,0,1263.25
6.42584,0,0,0,1263.25
6.43087,0,0,0,1263.25
6.43583,0,0,0,1263.25
6.44086,0,0,0,1263.25
6.44583,0,0,0,1263.25
6.45082,0,0,0,1263.25
6.45583,0,0,0,1263.25
6.46083,0,0,0,1263.25
6.46583,0,0,0,1263.25
6.47083,0,0,0,1263.78
6.47583,0,0,0,1263.78
6.48085,0,0,0,1263.78
6.48584,0,0,0,1263.78
6.49086,0,0,0,1263.78
6.49583,0,0,0,1263.78
6.50088,0,0,0,1263.78
6.50595,0,0,0,1263.78
6.51089,0,0,0,1263.78
6.51583,0,0,0,1263.78
6.52083,0,0,0,1263.78
6.52585,0,0,0,1263.78
6.53085,0,0,0,1263.78
6.53583,0,0,0,1263.78
6.54086,0,0,0,1263.78
6.54585,0,0,0,1263.78
6.55084,0,0,0,1263.78
6.55584,0,0,0,1263.78
6.56086,0,0,0,1263.78
6.56584,0,0,0,1263.78
6.57087,0,0,0,1263.78
6.57584,0,0,0,1263.78
6.58084,0,0,0,1263.78
6.58584,0,0,0,1263.78
6.59084,0,0,0,1263.78
6.59583,0,0,0,1263.78
6.60083,0,0,0,1263.78
6.60602,0,0,0,1263.78
6.61085,0,0,0,1263.78
6.61583,0,0,0,1263.78
6.62085,0,0,0,1263.78
6.62585,0,0,0,1263.78
6.63083,0,0,0,1263.78
6.63583,0,0,0,1263.78
6.64091,0,0,0,1263.78
6.64586,0,0,0,1263.78
6.65084,0,0,0,1263.78
6.65583,0,0,0,1263.78
6.66085,0,0,0,1263.78
6.66583,0,0,0,1263.78
6.67084,0,0,0,1263.78
6.67583,0,0,0,1263.78
6.68086,0,0,0,1263.78
6.68584,0,0,0,1263.78
6.69086,0,0,0,1263.78
6.69585,0,0,0,1263.78
6.70092,0,0,0,1263.78
6.70584,0,0,0,1263.78
6.71089,0,0,0,1263.78
6.71583,0,0,0,1263.78
6.72086,0,0,0,1263.78
6.72591,0,0,0,1263.78
6.73083,0,0,0,1263.78
6.73585,0,0,0,1263.78
6.74108,0,0,0,1263.78
6.74585,0,0,0,1263.78
6.75089,0,0,0,1263.78
6.75584,0,0,0,1263.78
6.76086,0,0,0,1263.78
6.76583,0,0,0,1263.78
6.77083,0,0,0,1263.78
6.77583,0,0,0,1263.78
6.78083,0,0,0,1263.78
6.78583,0,0,0,1263.78
6.79087,0,0,0,1263.78
6.79583,0,0,0,1263.78
6.80083,0,0,0,1263.78
6.80592,0,0,0,1263.78
6.81086,0,0,0,1263.78
6.81584,0,0,0,1263.78
6.82084,0,0,0,1263.78
6.82584,0,0,0,1263.78
6.83087,0,0,0,1263.78
6.83586,0,0,0,1263.78
6.84092,0,0,0,1263.78
6.84586,0,0,0,1263.78
6.85091,0,0,0,1263.78
6.85594,0,0,0,1263.78
6.86086,0,0,0,1263.78
6.86591,0,0,0,1263.78
6.87088,0,0,0,1263.78
6.87585,0,0,0,1263.78
6.88084,0,0,0,1263.78
6.88583,0,0,0,1263.78
6.89085,0,0,0,1263.78
6.89583,0,0,0,1263.78
6.90085,0,0,0,1263.78
6.90601,0,0,0,1263.78
6.91085,0,0,0,1263.78
6.91583,0,0,0,1263.78
6.92085,0,0,0,1263.78
6.92585,0,0,0,1263.78
6.93084,0,0,0,1263.78
6.93583,0,0,0,1263.78
6.94088,0,0,0,1263.78
6.94585,0,0,0,1263.78
6.95086,0,0,0,1263.78
6.95587,0,0,0,1263.78
6.96084,0,0,0,1263.78
6.96589,0,0,0,1263.78
6.97093,0,0,0,1263.78
6.97585,0,0,0,1263.78
6.98085,0,0,0,1263.78
6.98584,0,0,0,1263.78
6.99086,0,0,0,1263.78
6.99585,0,0,0,1263.78
7.00083,0,0,0,1263.78
7.00584,0,0,0,1263.78
7.01087,0,0,0,1263.78
7.01583,0,0,0,1263.78
7.02083,0,0,0,1263.78
7.02583,0,0,0,1263.78
7.03092,0,0,0,1263.78
7.03586,0,0,0,1263.78
7.04088,0,0,0,1263.78
7.04594,0,0,0,1263.78
7.05086,0,0,0,1263.78
7.05585,0,0,0,1263.78
7.06087,0,0,0,1263.78
7.06583,0,0,0,1263.78
7.07084,0,0,0,1263.78
7.07579,0,0,0,1263.78
7.08085,0,0,0,1263.78
7.08584,0,0,0,1263.78
7.09086,0,0,0,1263.78
7.09585,0,0,0,1263.78
7.10084,0,0,0,1263.78
7.10583,0,0,0,1263.78
7.11083,0,0,0,1263.78
7.11634,0,0,0,1262.42
7.12084,0,0,0,1262.42
7.1259,0,0,0,1262.42
7.13089,0,0,0,1262.42
7.13583,0,0,0,1262.42
7.14084,0,0,0,1262.42
7.146,0,0,0,1262.42
7.15085,0,0,0,1262.42
7.15585,0,0,0,1262.42
7.16084,0,0,0,1262.42
7.16583,0,0,0,1262.42
7.17099,0,0,0,1262.42
7.17604,0,0,0,1262.42
7.18101,0,0,0,1262.42
7.1859,0,0,0,1262.42
7.19086,0,0,0,1262.42
7.19583,0,0,0,1262.42
7.20083,0,0,0,1262.42
7.20599,0,0,0,1262.42
7.21088,0,0,0,1262.42
7.21583,0,0,0,1262.42
7.22084,0,0,0,1262.42
7.22589,0,0,0,1262.42
7.23083,0,0,0,1262.42
7.23583,0,0,0,1262.42
7.24097,0,0,0,1262.42
7.24586,0,0,0,1262.42
7.25084,0,0,0,1262.42
7.25583,0,0,0,1262.42
7.26086,0,0,0,1262.42
7.26589,0,0,0,1262.42
7.27092,0,0,0,1262.42
7.27584,0,0,0,1262.42
7.28086,0,0,0,1262.42
7.28585,0,0,0,1262.42
7.29085,0,0,0,1262.42
7.29585,0,0,0,1262.42
7.30085,0,0,0,1262.42
7.30587,0,0,0,1262.42
7.31085,0,0,0,1262.42
7.31585,0,0,0,1262.42
7.32089,0,0,0,1262.42
7.3259,0,0,0,1262.42
7.33086,0,0,0,1262.42
7.33587,0,0,0,1262.42
7.34101,0,0,0,1262.42
7.34584,0,0,0,1262.42
7.35083,0,0,0,1262.42
7.35583,0,0,0,1262.42
7.36083,0,0,0,1262.42
7.36583,0,0,0,1262.42
7.37083,0,0,0,1262.42
7.37585,0,0,0,1262.42
7.38085,0,0,0,1262.42
7.38584,0,0,0,1262.42
7.39087,0,0,0,1262.42
7.39584,0,0,0,1262.42
7.40085,0,0,0,1262.42
7.40585,0,0,0,1262.42
7.41087,0,0,0,1262.42
7.41583,0,0,0,1262.42
7.42084,0,0,0,1262.42
7.42583,0,0,0,1262.42
7.43085,0,0,0,1262.92
7.43583,0,0,0,1262.92
7.44104,0,0,0,1262.92
7.44585,0,0,0,1262.92
7.45084,0,0,0,1262.92
7.45627,0,0,0,1262.92
7.46085,0,0,0,1262.92
7.46592,0,0,0,1262.92
7.47085,0,0,0,1262.92
7.47583,0,0,0,1262.92
7.48084,0,0,0,1262.92
7.48589,0,0,0,1262.92
7.49092,0,0,0,1262.92
7.49583,0,0,0,1262.92
7.50085,0,0,0,1262.92
7.50587,0,0,0,1262.92
7.51085,0,0,0,1262.92
7.51583,0,0,0,1262.92
7.52085,0,0,0,1262.92
7.52585,0,0,0,1262.92
7.53085,0,0,0,1262.92
7.53583,0,0,0,1262.92
7.54085,0,0,0,1262.92
7.54585,0,0,0,1262.92
7.55084,0,0,0,1262.92
7.55583,0,0,0,1262.92
7.56083,0,0,0,1262.92
7.56589,0,0,0,1262.92
7.57084,0,0,0,1262.92
7.57583,0,0,0,1262.92
7.58087,0,0,0,1262.92
7.58586,0,0,0,1262.92
7.59084,0,0,0,1262.92
7.59583,0,0,0,1262.92
7.60083,0,0,0,1262.92
7.60583,0,0,0,1262.92
7.61084,0,0,0,1262.92
7.61583,0,0,0,1262.92
7.62083,0,0,0,1262.92
7.62583,0,0,0,1262.92
7.63083,0,0,0,1262.92
7.63582,0,0,0,1262.92
7.64104,0,0,0,1262.92
7.64596,0,0,0,1262.92
7.65083,0,0,0,1262.92
7.65583,0,0,0,1262.92
7.66086,0,0,0,1262.92
7.66585,0,0,0,1262.92
7.67085,0,0,0,1262.92
7.67583,0,0,0,1262.92
7.68084,0,0,0,1262.92
7.68583,0,0,0,1262.92
7.69084,0,0,0,1262.92
7.69584,0,0,0,1262.92
7.70086,0,0,0,1262.92
7.70585,0,0,0,1262.92
7.71085,0,0,0,1262.92
7.71583,0,0,0,1262.92
7.72083,0,0,0,1262.92
7.72583,0,0,0,1262.92
7.73083,0,0,0,1262.92
7.73583,0,0,0,1262.92
7.74084,0,0,0,1262.92
7.74586,0,0,0,1261.14
7.75105,0,0,0,1261.14
7.756,0,0,0,1261.14
7.76085,0,0,0,1261.14
7.76584,0,0,0,1261.14
7.77089,0,0,0,1261.14
7.77584,0,0,0,1261.14
7.78085,0,0,0,1261.14
7.7859,0,0,0,1261.14
7.79087,0,0,0,1261.14
7.79583,0,0,0,1261.14
7.80084,0,0,0,1261.14
7.80588,0,0,0,1261.14
7.81088,0,0,0,1261.14
7.81585,0,0,0,1261.14
7.82084,0,0,0,1261.14
7.82584,0,0,0,1261.14
7.83086,0,0,0,1261.14
7.83583,0,0,0,1261.14
7.84101,0,0,0,1261.14
7.84585,0,0,0,1261.14
7.85084,0,0,0,1261.14
7.85584,0,0,0,1261.14
7.86085,0,0,0,1261.14
7.86584,0,0,0,1261.14
7.87084,0,0,0,1261.14
7.87606,0,0,0,1261.14
7.88084,0,0,0,1261.14
7.88583,0,0,0,1261.14
7.89083,0,0,0,1261.14
7.89583,0,0,0,1261.14
7.90083,0,0,0,1261.14
7.90601,0,0,0,1261.14
7.9109,0,0,0,1261.14
7.91583,0,0,0,1261.14
7.92085,0,0,0,1261.14
7.92583,0,0,0,1261.14
7.93085,0,0,0,1261.14
7.93582,0,0,0,1261.14
7.94086,0,0,0,1261.14
7.94584,0,0,0,1261.14
7.95083,0,0,0,1261.14
7.95583,0,0,0,1261.14
7.96083,0,0,0,1261.14
7.96583,0,0,0,1261.14
7.97083,0,0,0,1261.14
7.97578,0,0,0,1261.14
7.98084,0,0,0,1261.14
7.98583,0,0,0,1261.14
7.99083,0,0,0,1261.14
7.99583,0,0,0,1261.14
8.00083,0,0,0,1261.14
8.00586,0,0,0,1261.14
8.01098,0,0,0,1261.14
8.01586,0,0,0,1261.14
8.02085,0,0,0,1261.14
8.02593,0,0,0,1261.14
8.03083,0,0,0,1261.14
8.03583,0,0,0,1261.14
8.04102,0,0,0,1261.14
8.04583,0,0,0,1261.14
8.05084,0,0,0,1261.14
8.05583,0,0,0,1261.14
8.06083,0,0,0,1261.14
8.06583,0,0,0,1261.14
8.07162,0,0,0,1261.14
8.07585,0,0,0,1261.79
8.0814,0,0,0,1261.79
8.08605,0,0,0,1261.79
8.09085,0,0,0,1261.79
8.09582,0,0,0,1261.79
8.10084,0,0,0,1261.79
8.10694,0,0,0,1261.79
8.11086,0,0,0,1261.79
8.11579,0,0,0,1261.79
8.12085,0,0,0,1261.79
8.12592,0,0,0,1261.79
8.13085,0,0,0,1261.79
8.1358,0,0,0,1261.79
8.14091,0,0,0,1261.79
8.14596,0,0,0,1261.79
8.15086,0,0,0,1261.79
8.15608,0,0,0,1261.79
8.16087,0,0,0,1261.79
8.16585,0,0,0,1261.79
8.17085,0,0,0,1261.79
8.1761,0,0,0,1261.79
8.18084,0,0,0,1261.79
8.18583,0,0,0,1261.79
8.19084,0,0,0,1261.79
8.19577,0,0,0,1261.79
8.20083,0,0,0,1261.79
8.20586,0,0,0,1261.79
8.21085,0,0,0,1261.79
8.21579,0,0,0,1261.79
8.22084,0,0,0,1261.79
8.22584,0,0,0,1261.79
8.23083,0,0,0,1261.79
8.23584,0,0,0,1261.79
8.24105,0,0,0,1261.79
8.24586,0,0,0,1261.79
8.25084,0,0,0,1261.79
8.25585,0,0,0,1261.79
8.26084,0,0,0,1261.79
8.26589,0,0,0,1261.79
8.27084,0,0,0,1261.79
8.27589,0,0,0,1261.79
8.28085,0,0,0,1261.79
8.28583,0,0,0,1261.79
8.29083,0,0,0,1261.79
8.29585,0,0,0,1261.79
8.30083,0,0,0,1261.79
8.30589,0,0,0,1260.39
8.31084,0,0,0,1260.39
8.31614,0,0,0,1260.39
8.32083,0,0,0,1260.39
8.32584,0,0,0,1260.39
8.33084,0,0,0,1260.39
8.33596,0,0,0,1260.39
8.34086,0,0,0,1260.39
8.34589,0,0,0,1260.39
8.35086,0,0,0,1260.39
8.3559,0,0,0,1260.39
8.36086,0,0,0,1260.39
8.36586,0,0,0,1260.39
8.37085,0,0,0,1260.39
8.37589,0,0,0,1260.39
8.38086,0,0,0,1260.39
8.38587,0,0,0,1260.39
8.39086,0,0,0,1260.39
8.39585,0,0,0,1260.39
8.40084,0,0,0,1260.39
8.4059,0,0,0,1260.39
8.41085,0,0,0,1260.39
8.41585,0,0,0,1260.39
8.42087,0,0,0,1260.39
8.42585,0,0,0,1260.39
8.43085,0,0,0,1260.39
8.43586,0,0,0,1260.39
8.44096,0,0,0,1260.39
8.446,0,0,0,1260.39
8.45085,0,0,0,1260.39
8.45594,0,0,0,1260.39
8.46084,0,0,0,1260.39
8.46589,0,0,0,1260.39
8.47083,0,0,0,1260.39
8.47586,0,0,0,1260.39
8.48084,0,0,0,1260.39
8.48584,0,0,0,1260.39
8.49083,0,0,0,1260.39
8.49583,0,0,0,1260.39
8.50083,0,0,0,1260.39
8.50584,0,0,0,1260.39
8.51083,0,0,0,1260.39
8.51583,0,0,0,1260.39
8.52083,0,0,0,1260.39
8.52583,0,0,0,1260.39
8.53084,0,0,0,1260.39
8.53583,0,0,0,1260.39
8.54106,0,0,0,1260.39
8.54585,0,0,0,1260.39
8.55083,0,0,0,1260.39
8.55583,0,0,0,1260.39
8.56084,0,0,0,1260.39
8.56584,0,0,0,1260.39
8.57083,0,0,0,1260.39
8.57586,0,0,0,1260.39
8.58084,0,0,0,1260.39
8.58583,0,0,0,1260.39
8.59084,0,0,0,1260.39
8.59583,0,0,0,1260.39
8.60083,0,0,0,1260.39
8.60587,0,0,0,1260.39
8.61089,0,0,0,1260.39
8.61584,0,0,0,1260.39
8.62085,0,0,0,1260.39
8.62583,0,0,0,1260.39
8.63083,0,0,0,1260.39
8.64173,0,0,0,1260.39
8.646,0,0,0,1259.16
8.65085,0,0,0,1259.16
8.656,0,0,0,1259.16
8.66084,0,0,0,1259.16
8.6659,0,0,0,1259.16
8.67087,0,0,0,1259.16
8.67587,0,0,0,1259.16
8.68084,0,0,0,1259.16
8.68589,0,0,0,1259.16
8.69088,0,0,0,1259.16
8.69585,0,0,0,1259.16
8.70086,0,0,0,1259.16
8.70594,0,0,0,1259.16
8.7109,0,0,0,1259.16
8.71584,0,0,0,1259.16
8.72083,0,0,0,1259.16
8.72585,0,0,0,1259.16
8.73085,0,0,0,1259.16
8.73586,0,0,0,1259.16
8.741,0,0,0,1259.16
8.74584,0,0,0,1259.16
8.75085,0,0,0,1259.16
8.75583,0,0,0,1259.16
8.76084,0,0,0,1259.16
8.76584,0,0,0,1259.16
8.77083,0,0,0,1259.16
8.77588,0,0,0,1259.16
8.78088,0,0,0,1259.16
