6.36597,0,0,0
6.37102,0,0,0
6.37598,0,0,0
6.38104,0,0,0
6.38601,0,0,0
6.39099,0,0,0
6.39597,0,0,0
6.40107,0,0,0
6.40597,0,0,0
6.41102,0,0,0
6.41596,0,0,0
6.42103,0,0,0
6.42604,0,0,0
6.43105,0,0,0
6.43603,0,0,0
6.44104,0,0,0
6.44596,0,0,0
6.45105,0,0,0
6.45604,0,0,0
6.46097,0,0,0
6.46598,0,0,0
6.47097,0,0,0
6.47595,0,0,0
6.48102,0,0,0
6.48594,0,0,0
6.49109,0,0,0
6.49599,0,0,0
6.50112,0,0,0
6.50595,0,0,0
6.51108,0,0,0
6.51597,0,0,0
6.52104,0,0,0
6.52597,0,0,0
6.53103,0,0,0
6.53602,0,0,0
6.54097,0,0,0
6.54597,0,0,0
6.55106,0,0,0
6.556,0,0,0
6.56106,0,0,0
6.566,0,0,0
6.57105,0,0,0
6.57598,0,0,0
6.58105,0,0,0
6.58597,0,0,0
6.59104,0,0,0
6.59604,0,0,0
6.60093,0,0,0
6.60597,0,0,0
6.61104,0,0,0
6.61603,0,0,0
6.62102,0,0,0
6.626,0,0,0
6.63098,0,0,0
6.636,0,0,0
6.64099,0,0,0
6.64599,0,0,0
6.65104,0,0,0
6.65597,0,0,0
6.66094,0,0,0
6.66597,0,0,0
6.67104,0,0,0
6.67597,0,0,0
6.68112,0,0,0
6.68599,0,0,0
6.69104,0,0,0
6.69598,0,0,0
6.701,0,0,0
6.70604,0,0,0
6.71103,0,0,0
6.71604,0,0,0
6.72104,0,0,0
6.72603,0,0,0
6.73103,0,0,0
6.73598,0,0,0
6.74111,0,0,0
6.74596,0,0,0
6.75098,0,0,0
6.75596,0,0,0
6.76098,0,0,0
6.76608,0,0,0
6.77096,0,0,0
6.77598,0,0,0
6.78099,0,0,0
6.78603,0,0,0
6.79105,0,0,0
6.79602,0,0,0
6.80105,0,0,0
6.80604,0,0,0
6.81096,0,0,0
6.81603,0,0,0
6.821,0,0,0
6.82598,0,0,0
6.83106,0,0,0
6.83607,0,0,0
6.84103,0,0,0
6.84604,0,0,0
6.85097,0,0,0
6.85602,0,0,0
6.86097,0,0,0
6.86606,0,0,0
6.87098,0,0,0
6.87601,0,0,0
6.88098,0,0,0
6.88597,0,0,0
6.89099,0,0,0
6.89604,0,0,0
6.90103,0,0,0
6.90597,0,0,0
6.91102,0,0,0
6.91604,0,0,0
6.92094,0,0,0
6.9261,0,0,0
6.93108,0,0,0
6.93597,0,0,0
6.94106,0,0,0
6.94604,0,0,0
6.95106,0,0,0
6.95604,0,0,0
6.96107,0,0,0
6.96604,0,0,0
6.97103,0,0,0
6.97604,0,0,0
6.98104,0,0,0
6.98597,0,0,0
6.99105,0,0,0
6.99598,0,0,0
7.00096,0,0,0
7.00602,0,0,0
7.01107,0,0,0
7.01605,0,0,0
7.0211,0,0,0
7.02598,0,0,0
7.03102,0,0,0
7.03603,0,0,0
7.04093,0,0,0
7.046,0,0,0
7.05099,0,0,0
7.05596,0,0,0
7.061,0,0,0
7.06598,0,0,0
7.07097,0,0,0
7.07597,0,0,0
7.08105,0,0,0
7.08596,0,0,0
7.09103,0,0,0
7.09605,0,0,0
7.10097,0,0,0
7.10597,0,0,0
7.11096,0,0,0
7.11611,0,0,0
7.12107,0,0,0
7.12598,0,0,0
7.13105,0,0,0
7.136,0,0,0
7.14108,0,0,0
7.14598,0,0,0
7.15103,0,0,0
7.15602,0,0,0
7.16098,0,0,0
7.16597,0,0,0
7.17094,0,0,0
7.17604,0,0,0
7.18108,0,0,0
7.18598,0,0,0
7.19098,0,0,0
7.19598,0,0,0
7.201,0,0,0
7.20598,0,0,0
7.21112,0,0,0
7.21603,0,0,0
7.22104,0,0,0
7.22597,0,0,0
7.23106,0,0,0
7.23605,0,0,0
7.2411,0,0,0
7.246,0,0,0
7.25099,0,0,0
7.25608,0,0,0
7.26103,0,0,0
7.26604,0,0,0
7.27103,0,0,0
7.27603,0,0,0
7.28105,0,0,0
7.28602,0,0,0
7.29108,0,0,0
7.29606,0,0,0
7.30107,0,0,0
7.30608,0,0,0
7.31104,0,0,0
7.31609,0,0,0
7.32106,0,0,0
7.32604,0,0,0
7.33104,0,0,0
7.33604,0,0,0
7.34103,0,0,0
7.34597,0,0,0
7.35102,0,0,0
7.35602,0,0,0
7.36105,0,0,0
7.36609,0,0,0
7.37103,0,0,0
7.37604,0,0,0
7.38105,0,0,0
7.38604,0,0,0
7.39104,0,0,0
7.39602,0,0,0
7.40103,0,0,0
7.40598,0,0,0
7.41106,0,0,0
7.41608,0,0,0
7.42106,0,0,0
7.42605,0,0,0
7.43108,0,0,0
7.436,0,0,0
7.4411,0,0,0
7.44597,0,0,0
7.45104,0,0,0
7.45603,0,0,0
7.46105,0,0,0
7.46595,0,0,0
7.47105,0,0,0
7.47603,0,0,0
7.48105,0,0,0
7.4861,0,0,0
7.49104,0,0,0
7.49609,0,0,0
7.50098,0,0,0
7.50607,0,0,0
7.51104,0,0,0
7.51604,0,0,0
7.52104,0,0,0
7.52597,0,0,0
7.53103,0,0,0
7.53604,0,0,0
7.54103,0,0,0
7.54594,0,0,0
7.55105,0,0,0
7.55598,0,0,0
7.56098,0,0,0
7.56605,0,0,0
7.57106,0,0,0
7.57608,0,0,0
7.58096,0,0,0
7.58594,0,0,0
7.59095,0,0,0
7.59594,0,0,0
7.601,0,0,0
7.60598,0,0,0
7.611,0,0,0
7.61597,0,0,0
7.62097,0,0,0
7.62597,0,0,0
7.63102,0,0,0
7.63597,0,0,0
7.64096,0,0,0
7.64597,0,0,0
7.651,0,0,0
7.65599,0,0,0
7.66098,0,0,0
7.66599,0,0,0
7.67097,0,0,0
7.6761,0,0,0
7.68097,0,0,0
7.68605,0,0,0
7.6911,0,0,0
7.69605,0,0,0
7.70105,0,0,0
7.70597,0,0,0
7.71103,0,0,0
7.71599,0,0,0
7.72105,0,0,0
7.72597,0,0,0
7.73104,0,0,0
7.73608,0,0,0
7.741,0,0,0
7.74599,0,0,0
7.75107,0,0,0
7.75608,0,0,0
7.76105,0,0,0
7.766,0,0,0
7.77108,0,0,0
7.77599,0,0,0
7.78095,0,0,0
7.78604,0,0,0
7.79104,0,0,0
7.79603,0,0,0
7.80104,0,0,0
7.80603,0,0,0
7.81097,0,0,0
7.816,0,0,0
7.82099,0,0,0
7.82601,0,0,0
7.83099,0,0,0
7.83597,0,0,0
7.84095,0,0,0
7.84597,0,0,0
7.85096,0,0,0
7.85597,0,0,0
7.86096,0,0,0
7.86606,0,0,0
7.87095,0,0,0
7.87596,0,0,0
7.88099,0,0,0
7.88596,0,0,0
7.89108,0,0,0
7.89599,0,0,0
7.90098,0,0,0
7.90596,0,0,0
7.91104,0,0,0
7.91603,0,0,0
7.92101,0,0,0
7.92603,0,0,0
7.93094,0,0,0
7.93598,0,0,0
7.94101,0,0,0
7.94604,0,0,0
7.95106,0,0,0
7.95605,0,0,0
7.96094,0,0,0
7.96598,0,0,0
7.971,0,0,0
7.97603,0,0,0
7.98098,0,0,0
7.98602,0,0,0
7.99103,0,0,0
7.99594,0,0,0
8.00096,0,0,0
8.00606,0,0,0
8.01108,0,0,0
8.01599,0,0,0
8.02098,0,0,0
8.02596,0,0,0
8.03099,0,0,0
8.03602,0,0,0
8.04095,0,0,0
8.04597,0,0,0
8.05105,0,0,0
8.05595,0,0,0
8.06098,0,0,0
8.06603,0,0,0
8.07105,0,0,0
8.07606,0,0,0
8.08098,0,0,0
8.08605,0,0,0
8.09103,0,0,0
8.09602,0,0,0
8.10093,0,0,0
8.10594,0,0,0
8.11102,0,0,0
8.11603,0,0,0
8.12107,0,0,0
8.12605,0,0,0
8.13106,0,0,0
8.13608,0,0,0
8.141,0,0,0
8.14596,0,0,0
8.15097,0,0,0
8.15601,0,0,0
8.16098,0,0,0
8.16603,0,0,0
8.17103,0,0,0
8.17603,0,0,0
8.18095,0,0,0
8.18597,0,0,0
8.19097,0,0,0
8.19609,0,0,0
8.201,0,0,0
8.20599,0,0,0
8.21098,0,0,0
8.21605,0,0,0
8.22097,0,0,0
8.22597,0,0,0
8.23103,0,0,0
8.23602,0,0,0
8.24093,0,0,0
8.24598,0,0,0
8.25108,0,0,0
8.25603,0,0,0
8.26097,0,0,0
8.266,0,0,0
8.27106,0,0,0
8.27595,0,0,0
8.28096,0,0,0
8.28596,0,0,0
8.29103,0,0,0
8.29605,0,0,0
8.30097,0,0,0
8.30598,0,0,0
8.31104,0,0,0
8.316,0,0,0
8.32098,0,0,0
8.326,0,0,0
8.33106,0,0,0
8.33606,0,0,0
8.34097,0,0,0
8.34597,0,0,0
8.35103,0,0,0
8.35604,0,0,0
8.36099,0,0,0
8.36597,0,0,0
8.37107,0,0,0
8.37604,0,0,0
8.38097,0,0,0
8.38599,0,0,0
8.39104,0,0,0
8.39599,0,0,0
8.40095,0,0,0
8.40598,0,0,0
8.41105,0,0,0
8.41602,0,0,0
8.42096,0,0,0
8.42598,0,0,0
8.43102,0,0,0
8.43604,0,0,0
8.44098,0,0,0
8.446,0,0,0
8.45106,0,0,0
8.45605,0,0,0
8.46094,0,0,0
8.46599,0,0,0
8.47108,0,0,0
8.4761,0,0,0
8.48097,0,0,0
8.48597,0,0,0
8.49096,0,0,0
8.49596,0,0,0
8.50094,0,0,0
8.50594,0,0,0
8.51094,0,0,0
8.51594,0,0,0
8.52094,0,0,0
8.52599,0,0,0
8.53108,0,0,0
8.53602,0,0,0
8.54098,0,0,0
8.54599,0,0,0
8.55095,0,0,0
8.55595,0,0,0
8.56093,0,0,0
8.56594,0,0,0
8.57095,0,0,0
8.57597,0,0,0
8.58097,0,0,0
8.58598,0,0,0
8.591,0,0,0
8.59601,0,0,0
8.60095,0,0,0
8.60604,0,0,0
8.61103,0,0,0
8.61597,0,0,0
8.62096,0,0,0
8.62596,0,0,0
8.63103,0,0,0
8.63608,0,0,0
8.64096,0,0,0
8.64598,0,0,0
8.651,0,0,0
8.656,0,0,0
8.66098,0,0,0
8.66596,0,0,0
8.67104,0,0,0
8.67607,0,0,0
8.68098,0,0,0
8.68603,0,0,0
8.69109,0,0,0
8.69605,0,0,0
8.70098,0,0,0
8.70596,0,0,0
8.71095,0,0,0
8.71594,0,0,0
8.72093,0,0,0
8.72594,0,0,0
8.73094,0,0,0
8.7361,0,0,0
8.74099,0,0,0
8.74598,0,0,0
8.75108,0,0,0
8.75607,0,0,0
8.76096,0,0,0
8.76599,0,0,0
8.77105,0,0,0
8.77598,0,0,0
8.78094,0,0,0
8.78594,0,0,0
8.79094,0,0,0
8.79594,0,0,0
8.80094,0,0,0
8.80594,0,0,0
8.81104,0,0,0
8.81606,0,0,0
8.82098,0,0,0
8.826,0,0,0
8.831,0,0,0
8.83604,0,0,0
8.84094,0,0,0
8.84594,0,0,0
8.85094,0,0,0
8.85595,0,0,0
8.86093,0,0,0
8.86594,0,0,0
8.87105,0,0,0
8.87606,0,0,0
8.88098,0,0,0
8.88594,0,0,0
8.8911,0,0,0
8.89604,0,0,0
8.90095,0,0,0
8.90594,0,0,0
8.91094,0,0,0
8.91594,0,0,0
8.92093,0,0,0
8.92594,0,0,0
8.93106,0,0,0
8.93596,0,0,0
8.94097,0,0,0
8.94598,0,0,0
8.95098,0,0,0
8.95597,0,0,0
8.96094,0,0,0
8.96594,0,0,0
8.97094,0,0,0
8.97594,0,0,0
8.98093,0,0,0
8.98598,0,0,0
8.99108,0,0,0
8.99598,0,0,0
9.00097,0,0,0
9.00598,0,0,0
9.01099,0,0,0
9.01599,0,0,0
9.02097,0,0,0
9.02597,0,0,0
9.03103,0,0,0
9.03602,0,0,0
9.04093,0,0,0
9.04608,0,0,0
9.05106,0,0,0
9.05602,0,0,0
9.06099,0,0,0
9.06598,0,0,0
9.07107,0,0,0
9.07604,0,0,0
9.08095,0,0,0
9.08604,0,0,0
9.09104,0,0,0
9.09605,0,0,0
9.10096,0,0,0
9.10599,0,0,0
9.11106,0,0,0
9.116,0,0,0
9.12097,0,0,0
9.12598,0,0,0
9.13103,0,0,0
9.13603,0,0,0
9.14096,0,0,0
9.14597,0,0,0
9.15111,0,0,0
9.15605,0,0,0
9.16097,0,0,0
9.16605,0,0,0
9.17102,0,0,0
9.17605,0,0,0
9.18096,0,0,0
9.18598,0,0,0
9.19104,0,0,0
9.19604,0,0,0
9.20096,0,0,0
9.20602,0,0,0
9.21103,0,0,0
9.21603,0,0,0
9.22098,0,0,0
9.22599,0,0,0
9.23104,0,0,0
9.23595,0,0,0
9.24096,0,0,0
9.24606,0,0,0
9.25106,0,0,0
9.25603,0,0,0
9.26095,0,0,0
9.26597,0,0,0
9.27103,0,0,0
9.27603,0,0,0
9.28089,0,0,0
9.28601,0,0,0
9.29107,0,0,0
9.29597,0,0,0
9.30093,0,0,0
9.30605,0,0,0
9.31097,0,0,0
9.31605,0,0,0
9.32089,0,0,0
9.32597,0,0,0
9.33099,0,0,0
9.33597,0,0,0
9.34096,0,0,0
9.3461,0,0,0
9.35101,0,0,0
9.356,0,0,0
9.36093,0,0,0
9.36606,0,0,0
9.371,0,0,0
9.37597,0,0,0
9.38093,0,0,0
9.38597,0,0,0
9.39097,0,0,0
9.39598,0,0,0
9.40096,0,0,0
9.40599,0,0,0
9.41098,0,0,0
9.41598,0,0,0
9.42093,0,0,0
9.42601,0,0,0
9.43099,0,0,0
9.43605,0,0,0
9.44094,0,0,0
9.44596,0,0,0
9.45094,0,0,0
9.45597,0,0,0
9.46093,0,0,0
9.46597,0,0,0
9.47106,0,0,0
9.47609,0,0,0
9.48093,0,0,0
9.48598,0,0,0
9.49109,0,0,0
9.49606,0,0,0
9.50094,0,0,0
9.50596,0,0,0
9.5111,0,0,0
9.51602,0,0,0
9.52094,0,0,0
9.52606,0,0,0
9.5311,0,0,0
9.53606,0,0,0
9.54094,0,0,0
9.546,0,0,0
9.55106,0,0,0
9.55604,0,0,0
9.5609,0,0,0
9.56604,0,0,0
9.57103,0,0,0
9.57603,0,0,0
9.58095,0,0,0
9.58603,0,0,0
9.59111,0,0,0
9.59608,0,0,0
9.60098,0,0,0
9.60599,0,0,0
9.61105,0,0,0
9.61597,0,0,0
9.6209,0,0,0
9.62597,0,0,0
9.63102,0,0,0
9.63594,0,0,0
9.64093,0,0,0
9.64603,0,0,0
9.65109,0,0,0
9.65601,0,0,0
9.66103,0,0,0
9.66596,0,0,0
9.67108,0,0,0
9.67604,0,0,0
9.68091,0,0,0
9.68599,0,0,0
9.6911,0,0,0
9.69612,0,0,0
9.70094,0,0,0
9.70599,0,0,0
9.71098,0,0,0
9.71596,0,0,0
9.72095,0,0,0
9.72595,0,0,0
9.73094,0,0,0
9.73594,0,0,0
9.74093,0,0,0
9.74594,0,0,0
9.75106,0,0,0
9.75599,0,0,0
9.76098,0,0,0
9.76596,0,0,0
9.77103,0,0,0
9.77596,0,0,0
9.78095,0,0,0
9.78602,0,0,0
9.791,0,0,0
9.79602,0,0,0
9.80094,0,0,0
9.80599,0,0,0
9.81098,0,0,0
9.816,0,0,0
9.82096,0,0,0
9.82599,0,0,0
9.83099,0,0,0
9.83608,0,0,0
9.841,0,0,0
9.84604,0,0,0
9.85099,0,0,0
9.85606,0,0,0
9.86098,0,0,0
9.86597,0,0,0
9.87106,0,0,0
9.87597,0,0,0
9.88097,0,0,0
9.88599,0,0,0
9.89103,0,0,0
9.89598,0,0,0
9.90099,0,0,0
9.90599,0,0,0
9.91096,0,0,0
9.91595,0,0,0
9.92104,0,0,0
9.92597,0,0,0
9.93103,0,0,0
9.93603,0,0,0
9.94098,0,0,0
9.94601,0,0,0
9.951,0,0,0
9.95598,0,0,0
9.96098,0,0,0
9.96598,0,0,0
9.97098,0,0,0
9.97604,0,0,0
9.98096,0,0,0
9.98606,0,0,0
9.99103,0,0,0
9.99603,0,0,0
10.0011,0,0,0
10.006,0,0,0
10.011,0,0,0
10.016,0,0,0
10.021,0,0,0
10.026,0,0,0
10.031,0,0,0
10.036,0,0,0
10.041,0,0,0
10.046,0,0,0
10.051,0,0,0
10.056,0,0,0
10.061,0,0,0
10.066,0,0,0
10.071,0,0,0
10.0761,0,0,0
10.081,0,0,0
10.086,0,0,0
10.091,0,0,0
10.096,0,0,0
10.101,0,0,0
10.106,0,0,0
10.111,0,0,0
10.116,0,0,0
10.121,0,0,0
10.126,0,0,0
10.131,0,0,0
10.1359,0,0,0
10.141,0,0,0
10.146,0,0,0
10.151,0,0,0
10.1559,0,0,0
10.1611,0,0,0
10.1661,0,0,0
10.171,0,0,0
10.176,0,0,0
10.1811,0,0,0
10.186,0,0,0
10.191,0,0,0
10.196,0,0,0
10.2011,0,0,0
10.206,0,0,0
10.2111,0,0,0
10.2161,0,0,0
10.221,0,0,0
10.2259,0,0,0
10.231,0,0,0
10.236,0,0,0
10.241,0,0,0
10.246,0,0,0
10.251,0,0,0
10.256,0,0,0
10.261,0,0,0
10.266,0,0,0
10.271,0,0,0
10.276,0,0,0
10.281,0,0,0
10.286,0,0,0
10.291,0,0,0
10.296,0,0,0
10.301,0,0,0
10.306,0,0,0
10.311,0,0,0
10.316,0,0,0
10.321,0,0,0
10.326,0,0,0
10.331,0,0,0
10.336,0,0,0
10.341,0,0,0
10.346,0,0,0
10.3511,0,0,0
10.356,0,0,0
10.361,0,0,0
10.366,0,0,0
10.371,0,0,0
10.376,0,0,0
10.3811,0,0,0
10.386,0,0,0
10.391,0,0,0
10.396,0,0,0
10.401,0,0,0
10.406,0,0,0
10.411,0,0,0
10.416,0,0,0
10.421,0,0,0
10.426,0,0,0
10.4311,0,0,0
10.436,0,0,0
10.441,0,0,0
10.446,0,0,0
10.451,0,0,0
10.4561,0,0,0
10.4611,0,0,0
10.466,0,0,0
10.4709,0,0,0
10.4759,0,0,0
10.481,0,0,0
10.486,0,0,0
10.491,0,0,0
10.496,0,0,0
10.5009,0,0,0
10.506,0,0,0
10.511,0,0,0
10.516,0,0,0
10.521,0,0,0
10.526,0,0,0
10.5312,0,0,0
10.536,0,0,0
10.5411,0,0,0
10.5461,0,0,0
10.551,0,0,0
10.556,0,0,0
10.5611,0,0,0
10.566,0,0,0
10.5709,0,0,0
10.576,0,0,0
10.581,0,0,0
10.586,0,0,0
10.591,0,0,0
10.5959,0,0,0
10.6011,0,0,0
10.606,0,0,0
10.611,0,0,0
10.616,0,0,0
10.6211,0,0,0
10.6259,0,0,0
10.631,0,0,0
10.6361,0,0,0
10.641,0,0,0
10.646,0,0,0
10.651,0,0,0
10.656,0,0,0
10.661,0,0,0
10.666,0,0,0
10.671,0,0,0
10.676,0,0,0
10.6811,0,0,0
10.686,0,0,0
10.691,0,0,0
10.6961,0,0,0
10.701,0,0,0
10.706,0,0,0
10.711,0,0,0
10.716,0,0,0
10.7209,0,0,0
10.726,0,0,0
10.731,0,0,0
10.736,0,0,0
10.7411,0,0,0
10.746,0,0,0
10.751,0,0,0
10.756,0,0,0
10.7611,0,0,0
10.766,0,0,0
10.771,0,0,0
10.776,0,0,0
10.781,0,0,0
10.786,0,0,0
10.791,0,0,0
10.796,0,0,0
10.801,0,0,0
10.8061,0,0,0
10.811,0,0,0
10.816,0,0,0
10.821,0,0,0
10.826,0,0,0
10.831,0,0,0
10.8359,0,0,0
10.841,0,0,0
10.846,0,0,0
10.851,0,0,0
10.856,0,0,0
10.8611,0,0,0
10.866,0,0,0
10.871,0,0,0
10.876,0,0,0
10.881,0,0,0
10.886,0,0,0
10.891,0,0,0
10.896,0,0,0
10.9009,0,0,0
10.9059,0,0,0
10.911,0,0,0
10.916,0,0,0
10.921,0,0,0
10.926,0,0,0
10.931,0,0,0
10.936,0,0,0
10.941,0,0,0
10.9459,0,0,0
10.951,0,0,0
10.956,0,0,0
10.9611,0,0,0
10.966,0,0,0
10.971,0,0,0
10.976,0,0,0
10.981,0,0,0
10.986,0,0,0
10.991,0,0,0
10.996,0,0,0
11.001,0,0,0
11.006,0,0,0
11.011,0,0,0
11.016,0,0,0
11.021,0,0,0
11.026,0,0,0
11.031,0,0,0
11.036,0,0,0
11.041,0,0,0
11.0461,0,0,0
11.051,0,0,0
11.056,0,0,0
11.0609,0,0,0
11.066,0,0,0
11.071,0,0,0
11.076,0,0,0
11.081,0,0,0
11.086,0,0,0
11.091,0,0,0
11.096,0,0,0
11.101,0,0,0
11.106,0,0,0
11.1109,0,0,0
11.116,0,0,0
11.1209,0,0,0
11.126,0,0,0
11.1309,0,0,0
11.136,0,0,0
11.141,0,0,0
11.146,0,0,0
11.151,0,0,0
11.1559,0,0,0
11.161,0,0,0
11.166,0,0,0
11.171,0,0,0
11.176,0,0,0
11.1811,0,0,0
11.186,0,0,0
11.191,0,0,0
11.1961,0,0,0
11.2011,0,0,0
11.206,0,0,0
11.211,0,0,0
11.2161,0,0,0
11.2211,0,0,0
11.226,0,0,0
11.231,0,0,0
11.236,0,0,0
11.241,0,0,0
11.246,0,0,0
11.251,0,0,0
11.256,0,0,0
11.2611,0,0,0
11.266,0,0,0
11.271,0,0,0
11.276,0,0,0
11.281,0,0,0
11.286,0,0,0
11.2909,0,0,0
11.2961,0,0,0
11.301,0,0,0
11.306,0,0,0
11.311,0,0,0
11.3161,0,0,0
11.321,0,0,0
11.326,0,0,0
11.331,0,0,0
11.336,0,0,0
11.3411,0,0,0
11.346,0,0,0
11.351,0,0,0
11.3561,0,0,0
11.3611,0,0,0
11.366,0,0,0
11.3709,0,0,0
11.376,0,0,0
11.3811,0,0,0
11.386,0,0,0
11.3909,0,0,0
11.3959,0,0,0
11.4009,0,0,0
11.4059,0,0,0
11.411,0,0,0
11.4161,0,0,0
11.421,0,0,0
11.426,0,0,0
11.4309,0,0,0
11.436,0,0,0
11.4411,0,0,0
11.446,0,0,0
11.451,0,0,0
11.456,0,0,0
11.461,0,0,0
11.4659,0,0,0
11.4709,0,0,0
11.4759,0,0,0
11.4809,0,0,0
11.486,0,0,0
11.491,0,0,0
11.496,0,0,0
11.5011,0,0,0
11.506,0,0,0
11.5111,0,0,0
11.516,0,0,0
11.5209,0,0,0
11.5259,0,0,0
11.5309,0,0,0
11.5359,0,0,0
11.5409,0,0,0
11.546,0,0,0
11.5511,0,0,0
11.556,0,0,0
11.5611,0,0,0
11.566,0,0,0
11.571,0,0,0
11.576,0,0,0
11.5811,0,0,0
11.586,0,0,0
11.591,0,0,0
11.596,0,0,0
11.601,0,0,0
11.606,0,0,0
11.6111,0,0,0
11.6161,0,0,0
11.621,0,0,0
11.6261,0,0,0
11.631,0,0,0
11.636,0,0,0
11.6411,0,0,0
11.646,0,0,0
11.651,0,0,0
11.6559,0,0,0
11.661,0,0,0
11.666,0,0,0
11.671,0,0,0
11.6761,0,0,0
11.681,0,0,0
11.686,0,0,0
11.6911,0,0,0
11.696,0,0,0
11.701,0,0,0
11.706,0,0,0
11.7109,0,0,0
11.7159,0,0,0
11.7209,0,0,0
11.7259,0,0,0
11.731,0,0,0
11.736,0,0,0
11.7411,0,0,0
11.7459,0,0,0
11.751,0,0,0
11.7559,0,0,0
11.761,0,0,0
11.766,0,0,0
11.771,0,0,0
11.776,0,0,0
11.7809,0,0,0
11.786,0,0,0
11.791,0,0,0
11.796,0,0,0
11.8011,0,0,0
11.806,0,0,0
11.811,0,0,0
11.8161,0,0,0
11.8211,0,0,0
11.826,0,0,0
11.831,0,0,0
11.836,0,0,0
11.8411,0,0,0
11.846,0,0,0
11.851,0,0,0
11.856,0,0,0
11.8611,0,0,0
11.866,0,0,0
11.871,0,0,0
11.8761,0,0,0
11.881,0,0,0
11.886,0,0,0
11.8911,0,0,0
11.896,0,0,0
11.9011,0,0,0
11.906,0,0,0
11.911,0,0,0
11.9161,0,0,0
11.921,0,0,0
11.926,0,0,0
11.931,0,0,0
11.936,0,0,0
11.941,0,0,0
11.946,0,0,0
11.951,0,0,0
11.956,0,0,0
11.961,0,0,0
11.966,0,0,0
11.971,0,0,0
11.9761,0,0,0
11.9811,0,0,0
11.986,0,0,0
11.9911,0,0,0
11.996,0,0,0
12.0011,0,0,0
12.006,0,0,0
12.011,0,0,0
12.016,0,0,0
12.0209,0,0,0
12.026,0,0,0
12.031,0,0,0
12.0361,0,0,0
12.041,0,0,0
12.046,0,0,0
12.051,0,0,0
12.056,0,0,0
12.061,0,0,0
12.066,0,0,0
12.071,0,0,0
12.076,0,0,0
12.0809,0,0,0
12.086,0,0,0
12.091,0,0,0
12.096,0,0,0
12.101,0,0,0
12.1061,0,0,0
12.111,0,0,0
12.1161,0,0,0
12.121,0,0,0
12.126,0,0,0
12.131,0,0,0
12.136,0,0,0
12.141,0,0,0
12.146,0,0,0
12.151,0,0,0
12.156,0,0,0
12.1611,0,0,0
12.1659,0,0,0
12.171,0,0,0
12.176,0,0,0
12.181,0,0,0
12.186,0,0,0
12.1911,0,0,0
12.196,0,0,0
12.201,0,0,0
12.206,0,0,0
12.211,0,0,0
12.216,0,0,0
12.221,0,0,0
12.2261,0,0,0
12.231,0,0,0
12.236,0,0,0
12.241,0,0,0
12.246,0,0,0
12.251,0,0,0
12.256,0,0,0
12.261,0,0,0
12.266,0,0,0
12.271,0,0,0
12.276,0,0,0
12.281,0,0,0
12.286,0,0,0
12.291,0,0,0
12.296,0,0,0
12.301,0,0,0
12.306,0,0,0
12.311,0,0,0
12.316,0,0,0
12.3211,0,0,0
12.326,0,0,0
12.331,0,0,0
12.336,0,0,0
12.341,0,0,0
12.346,0,0,0
12.3511,0,0,0
12.3562,0,0,0
12.3611,0,0,0
12.366,0,0,0
12.371,1.2,0,0
12.376,1.2,0,0
12.3809,1.2,0,0
12.3859,1.2,0,0
12.3909,1.2,0,0
12.3959,1.2,0,0
12.4009,1.2,0,0
12.4059,1.2,0,0
12.411,1.2,0,0
12.4161,1.2,0,0
12.4211,1.2,0,0
12.426,1.2,0,0
12.4311,1.2,0,0
12.436,1.2,0,0
12.4409,1.2,0,0
12.4459,1.2,0.0502103,0.00101132
12.4509,1.2,0.0502103,0.00101132
12.4559,1.2,0.0502103,0.00101132
12.4609,1.2,0.0502103,0.00101132
12.466,1.2,0.074754,0.00251698
12.471,1.2,0.074754,0.00251698
12.476,1.2,0.074754,0.00251698
12.481,1.2,0.074754,0.00251698
12.486,1.2,0.296128,0.00848148
12.491,1.2,0.296128,0.00848148
12.496,1.2,0.296128,0.00848148
12.501,1.2,0.296128,0.00848148
12.506,1.2,0.470501,0.0179581
12.511,1.2,0.470501,0.0179581
12.5159,1.2,0.470501,0.0179581
12.521,1.2,0.470501,0.0179581
12.5259,1.2,0.513493,0.0283006
12.531,1.2,0.513493,0.0283006
12.536,1.2,0.513493,0.0283006
12.541,1.2,0.513493,0.0283006
12.546,1.2,0.690111,0.0422005
12.551,1.2,0.690111,0.0422005
12.556,1.2,0.690111,0.0422005
12.5611,1.2,0.690111,0.0422005
12.566,1.2,0.757967,0.0574671
12.571,1.2,0.757967,0.0574671
12.576,1.2,0.757967,0.0574671
12.5811,1.2,0.757967,0.0574671
12.586,1.2,0.823738,0.0740585
12.591,1.2,0.823738,0.0740585
12.596,1.2,0.823738,0.0740585
12.6009,1.2,0.823738,0.0740585
12.606,1.2,0.904427,0.0922737
12.6109,1.2,0.904427,0.0922737
12.616,1.2,0.904427,0.0922737
12.621,1.2,0.904427,0.0922737
12.626,1.2,0.911967,0.110641
12.631,1.2,0.911967,0.110641
12.636,1.2,0.911967,0.110641
12.641,1.2,0.911967,0.110641
12.646,1.2,0.954958,0.129874
12.651,1.2,0.954958,0.129874
12.656,1.2,0.954958,0.129874
12.661,1.2,0.954958,0.129874
12.666,1.2,1.0156,0.150328
12.671,1.2,1.0156,0.150328
12.676,1.2,1.0156,0.150328
12.681,1.2,1.0156,0.150328
12.686,1.2,1.031,0.171092
12.691,1.2,1.031,0.171092
12.696,1.2,1.031,0.171092
12.7011,1.2,1.031,0.171092
