2.70627,0,0,0,1.23664,,,,,,1236.64
2.71128,0,0,0,1.23664,,,,,,1236.64
2.71627,0,0,0,1.23664,,,,,,1236.64
2.72131,0,0,0,1.23664,,,,,,1236.64
2.72629,0,0,0,1.23664,,,,,,1236.64
2.7313,0,0,0,1.23664,,,,,,1236.64
2.73636,0,0,0,1.23664,,,,,,1236.64
2.74128,0,0,0,1.23664,,,,,,1236.64
2.7463,0,0,0,1.23664,,,,,,1236.64
2.75129,0,0,0,1.23664,,,,,,1236.64
2.75628,0,0,0,1.23664,,,,,,1236.64
2.76128,0,0,0,1.23664,,,,,,1236.64
2.76629,0,0,0,1.23664,,,,,,1236.64
2.77128,0,0,0,1.23664,,,,,,1236.64
2.77629,0,0,0,1.23664,,,,,,1236.64
2.78128,0,0,0,1.23664,,,,,,1236.64
2.7863,0,0,0,1.23664,,,,,,1236.64
2.79128,0,0,0,1.23664,,,,,,1236.64
2.79628,0,0,0,1.23664,,,,,,1236.64
2.80127,0,0,0,1.23664,,,,,,1236.64
2.80628,0,0,0,1.23664,,,,,,1236.64
2.8114,0,0,0,1.23664,,,,,,1236.64
2.81629,0,0,0,1.23664,,,,,,1236.64
2.82131,0,0,0,1.23664,,,,,,1236.64
2.82629,0,0,0,1.23664,,,,,,1236.64
2.83131,0,0,0,1.23664,,,,,,1236.64
2.83628,0,0,0,1.23664,,,,,,1236.64
2.84129,0,0,0,1.23664,,,,,,1236.64
2.84637,0,0,0,1.23664,,,,,,1236.64
2.8514,0,0,0,1.23664,,,,,,1236.64
2.85629,0,0,0,1.23664,,,,,,1236.64
2.8613,0,0,0,1.23664,,,,,,1236.64
2.86627,0,0,0,1.23664,,,,,,1236.64
2.87127,0,0,0,1.23664,,,,,,1236.64
2.87629,0,0,0,1.23664,,,,,,1236.64
2.88135,0,0,0,1.23664,,,,,,1236.64
2.88632,0,0,0,1.23664,,,,,,1236.64
2.89129,0,0,0,1.23664,,,,,,1236.64
2.89646,0,0,0,1.23664,,,,,,1236.64
2.90129,0,0,0,1.23664,,,,,,1236.64
2.90629,0,0,0,1.23664,,,,,,1236.64
2.91129,0,0,0,1.23664,,,,,,1236.64
2.91629,0,0,0,1.23664,,,,,,1236.64
2.92129,0,0,0,1.23664,,,,,,1236.64
2.92629,0,0,0,1.23664,,,,,,1236.64
2.9313,0,0,0,1.23664,,,,,,1236.64
2.9363,0,0,0,1.23664,,,,,,1236.64
2.94129,0,0,0,1.23664,,,,,,1236.64
2.94629,0,0,0,1.23664,,,,,,1236.64
2.9513,0,0,0,1.23664,,,,,,1236.64
2.9563,0,0,0,1.23664,,,,,,1236.64
2.9613,0,0,0,1.23664,,,,,,1236.64
2.96629,0,0,0,1.23664,,,,,,1236.64
2.97128,0,0,0,1.23664,,,,,,1236.64
2.9763,0,0,0,1.23664,,,,,,1236.64
2.98128,0,0,0,1.23664,,,,,,1236.64
2.98628,0,0,0,1.23692,,,,,,1236.92
2.9913,0,0,0,1.23692,,,,,,1236.92
2.99628,0,0,0,1.23692,,,,,,1236.92
3.00128,0,0,0,1.23692,,,,,,1236.92
3.00631,0,0,0,1.23692,,,,,,1236.92
3.01145,0,0,0,1.23692,,,,,,1236.92
3.01632,0,0,0,1.23692,,,,,,1236.92
3.02133,0,0,0,1.23692,,,,,,1236.92
3.0263,0,0,0,1.23692,,,,,,1236.92
3.03128,0,0,0,1.23692,,,,,,1236.92
3.03628,0,0,0,1.23692,,,,,,1236.92
3.04129,0,0,0,1.23692,,,,,,1236.92
3.04629,0,0,0,1.23692,,,,,,1236.92
3.05129,0,0,0,1.23692,,,,,,1236.92
3.05635,0,0,0,1.23692,,,,,,1236.92
3.06128,0,0,0,1.23692,,,,,,1236.92
3.06629,0,0,0,1.23692,,,,,,1236.92
3.07129,0,0,0,1.23692,,,,,,1236.92
3.07631,0,0,0,1.23692,,,,,,1236.92
3.0813,0,0,0,1.23692,,,,,,1236.92
3.08643,0,0,0,1.23692,,,,,,1236.92
3.0913,0,0,0,1.23692,,,,,,1236.92
3.0963,0,0,0,1.23692,,,,,,1236.92
3.1013,0,0,0,1.23692,,,,,,1236.92
3.10641,0,0,0,1.23692,,,,,,1236.92
3.1113,0,0,0,1.23692,,,,,,1236.92
3.11647,0,0,0,1.23692,,,,,,1236.92
3.12133,0,0,0,1.23692,,,,,,1236.92
3.12631,0,0,0,1.23692,,,,,,1236.92
3.13129,0,0,0,1.23692,,,,,,1236.92
3.13627,0,0,0,1.23692,,,,,,1236.92
3.14131,0,0,0,1.23692,,,,,,1236.92
3.14632,0,0,0,1.23692,,,,,,1236.92
3.1513,0,0,0,1.23692,,,,,,1236.92
3.1563,0,0,0,1.23692,,,,,,1236.92
3.16129,0,0,0,1.23692,,,,,,1236.92
3.16628,0,0,0,1.23692,,,,,,1236.92
3.17128,0,0,0,1.23692,,,,,,1236.92
3.17681,0,0,0,1.23692,,,,,,1236.92
3.18127,0,0,0,1.23692,,,,,,1236.92
3.18631,0,0,0,1.23692,,,,,,1236.92
3.19129,0,0,0,1.23692,,,,,,1236.92
3.19628,0,0,0,1.23692,,,,,,1236.92
3.20127,0,0,0,1.23692,,,,,,1236.92
3.20628,0,0,0,1.23692,,,,,,1236.92
3.21131,0,0,0,1.23692,,,,,,1236.92
3.21628,0,0,0,1.23692,,,,,,1236.92
3.22134,0,0,0,1.23692,,,,,,1236.92
3.22629,0,0,0,1.23692,,,,,,1236.92
3.23127,0,0,0,1.23692,,,,,,1236.92
3.23627,0,0,0,1.23692,,,,,,1236.92
3.24128,0,0,0,1.23692,,,,,,1236.92
3.24629,0,0,0,1.23692,,,,,,1236.92
3.25139,0,0,0,1.23692,,,,,,1236.92
3.25629,0,0,0,1.23692,,,,,,1236.92
3.26128,0,0,0,1.23692,,,,,,1236.92
3.26628,0,0,0,1.23692,,,,,,1236.92
3.2713,0,0,0,1.23692,,,,,,1236.92
3.2763,0,0,0,1.23692,,,,,,1236.92
3.2813,0,0,0,1.23692,,,,,,1236.92
3.28632,0,0,0,1.23692,,,,,,1236.92
3.29129,0,0,0,1.23692,,,,,,1236.92
3.29629,0,0,0,1.23692,,,,,,1236.92
3.30129,0,0,0,1.23692,,,,,,1236.92
3.3063,0,0,0,1.23692,,,,,,1236.92
3.31129,0,0,0,1.23692,,,,,,1236.92
3.31627,0,0,0,1.23692,,,,,,1236.92
3.32127,0,0,0,1.23692,,,,,,1236.92
3.32627,0,0,0,1.23692,,,,,,1236.92
3.33128,0,0,0,1.23692,,,,,,1236.92
3.33628,0,0,0,1.23732,,,,,,1237.32
3.3413,0,0,0,1.23732,,,,,,1237.32
3.34722,0,0,0,1.23732,,,,,,1237.32
3.35143,0,0,0,1.23732,,,,,,1237.32
3.35629,0,0,0,1.23732,,,,,,1237.32
3.36128,0,0,0,1.23732,,,,,,1237.32
3.36628,0,0,0,1.23732,,,,,,1237.32
3.37129,0,0,0,1.23732,,,,,,1237.32
3.37629,0,0,0,1.23732,,,,,,1237.32
3.38128,0,0,0,1.23732,,,,,,1237.32
3.38649,0,0,0,1.23732,,,,,,1237.32
3.39132,0,0,0,1.23732,,,,,,1237.32
3.39627,0,0,0,1.23732,,,,,,1237.32
3.40132,0,0,0,1.23732,,,,,,1237.32
3.40626,0,0,0,1.23732,,,,,,1237.32
3.4113,0,0,0,1.23732,,,,,,1237.32
3.41629,0,0,0,1.23732,,,,,,1237.32
3.4213,0,0,0,1.23732,,,,,,1237.32
3.42629,0,0,0,1.23732,,,,,,1237.32
3.43128,0,0,0,1.23732,,,,,,1237.32
3.43628,0,0,0,1.23732,,,,,,1237.32
3.44129,0,0,0,1.23732,,,,,,1237.32
3.44628,0,0,0,1.23732,,,,,,1237.32
3.4514,0,0,0,1.23732,,,,,,1237.32
3.45632,0,0,0,1.23732,,,,,,1237.32
3.4613,0,0,0,1.23732,,,,,,1237.32
3.46634,0,0,0,1.23732,,,,,,1237.32
3.47127,0,0,0,1.23732,,,,,,1237.32
3.47628,0,0,0,1.23732,,,,,,1237.32
3.48127,0,0,0,1.23732,,,,,,1237.32
3.48645,0,0,0,1.23732,,,,,,1237.32
3.49129,0,0,0,1.23732,,,,,,1237.32
3.49628,0,0,0,1.23732,,,,,,1237.32
3.50128,0,0,0,1.23732,,,,,,1237.32
3.50628,0,0,0,1.23732,,,,,,1237.32
3.5113,0,0,0,1.23732,,,,,,1237.32
3.5163,0,0,0,1.23732,,,,,,1237.32
3.52131,0,0,0,1.23732,,,,,,1237.32
3.52628,0,0,0,1.23732,,,,,,1237.32
3.53127,0,0,0,1.23732,,,,,,1237.32
3.53627,0,0,0,1.23732,,,,,,1237.32
3.54129,0,0,0,1.23732,,,,,,1237.32
3.54627,0,0,0,1.23732,,,,,,1237.32
3.55128,0,0,0,1.23732,,,,,,1237.32
3.55628,0,0,0,1.23732,,,,,,1237.32
3.56127,0,0,0,1.23732,,,,,,1237.32
3.56627,0,0,0,1.23732,,,,,,1237.32
3.57127,0,0,0,1.23732,,,,,,1237.32
3.57627,0,0,0,1.23732,,,,,,1237.32
3.58127,0,0,0,1.23732,,,,,,1237.32
3.58629,0,0,0,1.23732,,,,,,1237.32
3.5913,0,0,0,1.23732,,,,,,1237.32
3.59629,0,0,0,1.23732,,,,,,1237.32
3.60127,0,0,0,1.23732,,,,,,1237.32
3.60627,0,0,0,1.23732,,,,,,1237.32
3.61128,0,0,0,1.23732,,,,,,1237.32
3.61628,0,0,0,1.23732,,,,,,1237.32
3.62131,0,0,0,1.23732,,,,,,1237.32
3.62628,0,0,0,1.23732,,,,,,1237.32
3.63128,0,0,0,1.23732,,,,,,1237.32
3.63629,0,0,0,1.23732,,,,,,1237.32
3.64137,0,0,0,1.23732,,,,,,1237.32
3.64632,0,0,0,1.23732,,,,,,1237.32
3.65129,0,0,0,1.23732,,,,,,1237.32
3.65629,0,0,0,1.23732,,,,,,1237.32
3.66127,0,0,0,1.23732,,,,,,1237.32
3.66627,0,0,0,1.23732,,,,,,1237.32
3.67127,0,0,0,1.23732,,,,,,1237.32
3.67628,0,0,0,1.23731,,,,,,1237.31
3.68128,0,0,0,1.23731,,,,,,1237.31
3.6863,0,0,0,1.23731,,,,,,1237.31
3.69129,0,0,0,1.23731,,,,,,1237.31
3.6963,0,0,0,1.23731,,,,,,1237.31
3.70128,0,0,0,1.23731,,,,,,1237.31
3.70629,0,0,0,1.23731,,,,,,1237.31
3.71129,0,0,0,1.23731,,,,,,1237.31
3.71652,0,0,0,1.23731,,,,,,1237.31
3.72139,0,0,0,1.23731,,,,,,1237.31
3.7263,0,0,0,1.23731,,,,,,1237.31
3.73128,0,0,0,1.23731,,,,,,1237.31
3.73633,0,0,0,1.23731,,,,,,1237.31
3.74129,0,0,0,1.23731,,,,,,1237.31
3.74631,0,0,0,1.23731,,,,,,1237.31
3.75132,0,0,0,1.23731,,,,,,1237.31
3.75631,0,0,0,1.23731,,,,,,1237.31
3.76128,0,0,0,1.23731,,,,,,1237.31
3.76628,0,0,0,1.23731,,,,,,1237.31
3.77128,0,0,0,1.23731,,,,,,1237.31
3.77627,0,0,0,1.23731,,,,,,1237.31
3.78127,0,0,0,1.23731,,,,,,1237.31
3.7863,0,0,0,1.23731,,,,,,1237.31
3.79128,0,0,0,1.23731,,,,,,1237.31
3.79628,0,0,0,1.23731,,,,,,1237.31
3.80127,0,0,0,1.23731,,,,,,1237.31
3.80627,0,0,0,1.23731,,,,,,1237.31
3.81128,0,0,0,1.23731,,,,,,1237.31
3.81634,0,0,0,1.23731,,,,,,1237.31
3.8213,0,0,0,1.23731,,,,,,1237.31
3.82629,0,0,0,1.23731,,,,,,1237.31
3.83128,0,0,0,1.23731,,,,,,1237.31
3.83628,0,0,0,1.23731,,,,,,1237.31
3.84129,0,0,0,1.23731,,,,,,1237.31
3.84629,0,0,0,1.23731,,,,,,1237.31
3.85131,0,0,0,1.23731,,,,,,1237.31
3.85629,0,0,0,1.23731,,,,,,1237.31
3.86136,0,0,0,1.23731,,,,,,1237.31
3.86627,0,0,0,1.23731,,,,,,1237.31
3.87127,0,0,0,1.23731,,,,,,1237.31
3.87627,0,0,0,1.23731,,,,,,1237.31
3.88127,0,0,0,1.23731,,,,,,1237.31
3.88636,0,0,0,1.23933,,,,,,1239.33
3.89154,0,0,0,1.23933,,,,,,1239.33
3.8963,0,0,0,1.23933,,,,,,1239.33
3.90129,0,0,0,1.23933,,,,,,1239.33
3.90627,0,0,0,1.23933,,,,,,1239.33
3.91132,0,0,0,1.23933,,,,,,1239.33
3.91636,0,0,0,1.23933,,,,,,1239.33
3.92137,0,0,0,1.23933,,,,,,1239.33
3.9263,0,0,0,1.23933,,,,,,1239.33
3.9313,0,0,0,1.23933,,,,,,1239.33
3.93636,0,0,0,1.23933,,,,,,1239.33
3.94129,0,0,0,1.23933,,,,,,1239.33
3.9463,0,0,0,1.23933,,,,,,1239.33
3.95133,0,0,0,1.23933,,,,,,1239.33
3.95636,0,0,0,1.23933,,,,,,1239.33
3.9613,0,0,0,1.23933,,,,,,1239.33
3.96636,0,0,0,1.23933,,,,,,1239.33
3.97129,0,0,0,1.23933,,,,,,1239.33
3.97631,0,0,0,1.23933,,,,,,1239.33
3.98127,0,0,0,1.23933,,,,,,1239.33
3.98635,0,0,0,1.23933,,,,,,1239.33
3.99129,0,0,0,1.23933,,,,,,1239.33
3.99629,0,0,0,1.23933,,,,,,1239.33
4.00127,0,0,0,1.23933,,,,,,1239.33
4.0063,0,0,0,1.23933,,,,,,1239.33
4.01128,0,0,0,1.23933,,,,,,1239.33
4.0163,0,0,0,1.23933,,,,,,1239.33
4.02132,0,0,0,1.23933,,,,,,1239.33
4.02628,0,0,0,1.23933,,,,,,1239.33
4.03127,0,0,0,1.23933,,,,,,1239.33
4.03627,0,0,0,1.23933,,,,,,1239.33
4.04127,0,0,0,1.23933,,,,,,1239.33
4.04628,0,0,0,1.23933,,,,,,1239.33
4.05129,0,0,0,1.23933,,,,,,1239.33
4.05629,0,0,0,1.23933,,,,,,1239.33
4.06129,0,0,0,1.23933,,,,,,1239.33
4.06628,0,0,0,1.23933,,,,,,1239.33
4.07128,0,0,0,1.23933,,,,,,1239.33
4.07636,0,0,0,1.23933,,,,,,1239.33
4.08128,0,0,0,1.23933,,,,,,1239.33
4.08629,0,0,0,1.23933,,,,,,1239.33
4.09127,0,0,0,1.23933,,,,,,1239.33
4.10416,0,0,0,1.23933,,,,,,1239.33
4.10627,0,0,0,1.23951,,,,,,1239.51
4.1113,0,0,0,1.23951,,,,,,1239.51
4.11629,0,0,0,1.23951,,,,,,1239.51
4.12141,0,0,0,1.23951,,,,,,1239.51
4.1263,0,0,0,1.23951,,,,,,1239.51
4.13129,0,0,0,1.23951,,,,,,1239.51
4.13629,0,0,0,1.23951,,,,,,1239.51
4.1414,0,0,0,1.23951,,,,,,1239.51
4.1463,0,0,0,1.23951,,,,,,1239.51
4.15131,0,0,0,1.23951,,,,,,1239.51
4.15632,0,0,0,1.23951,,,,,,1239.51
4.16129,0,0,0,1.23951,,,,,,1239.51
4.16629,0,0,0,1.23951,,,,,,1239.51
4.17142,0,0,0,1.23951,,,,,,1239.51
4.17635,0,0,0,1.23951,,,,,,1239.51
4.1813,0,0,0,1.23951,,,,,,1239.51
4.18632,0,0,0,1.23951,,,,,,1239.51
4.19137,0,0,0,1.23951,,,,,,1239.51
4.19628,0,0,0,1.23951,,,,,,1239.51
4.20128,0,0,0,1.23951,,,,,,1239.51
4.20628,0,0,0,1.23951,,,,,,1239.51
4.21127,0,0,0,1.23951,,,,,,1239.51
4.2163,0,0,0,1.23951,,,,,,1239.51
4.2213,0,0,0,1.23951,,,,,,1239.51
4.22631,0,0,0,1.23951,,,,,,1239.51
4.23128,0,0,0,1.23951,,,,,,1239.51
4.23627,0,0,0,1.23951,,,,,,1239.51
4.24127,0,0,0,1.23951,,,,,,1239.51
4.24627,0,0,0,1.23951,,,,,,1239.51
4.25128,0,0,0,1.23951,,,,,,1239.51
4.25629,0,0,0,1.23951,,,,,,1239.51
4.26134,0,0,0,1.23951,,,,,,1239.51
4.26629,0,0,0,1.23951,,,,,,1239.51
4.27129,0,0,0,1.23951,,,,,,1239.51
4.27628,0,0,0,1.23951,,,,,,1239.51
4.28128,0,0,0,1.23951,,,,,,1239.51
4.28639,0,0,0,1.23951,,,,,,1239.51
4.29129,0,0,0,1.23951,,,,,,1239.51
4.29628,0,0,0,1.23951,,,,,,1239.51
4.30127,0,0,0,1.23951,,,,,,1239.51
4.30627,0,0,0,1.23951,,,,,,1239.51
4.31129,0,0,0,1.23951,,,,,,1239.51
4.31627,0,0,0,1.23951,,,,,,1239.51
4.32129,0,0,0,1.23951,,,,,,1239.51
4.32628,0,0,0,1.23951,,,,,,1239.51
4.3313,0,0,0,1.23951,,,,,,1239.51
4.33642,0,0,0,1.23951,,,,,,1239.51
4.34129,0,0,0,1.23951,,,,,,1239.51
4.34629,0,0,0,1.23951,,,,,,1239.51
4.35133,0,0,0,1.23951,,,,,,1239.51
4.35632,0,0,0,1.23951,,,,,,1239.51
4.3613,0,0,0,1.23951,,,,,,1239.51
4.36629,0,0,0,1.23951,,,,,,1239.51
4.37129,0,0,0,1.23951,,,,,,1239.51
4.37628,0,0,0,1.23951,,,,,,1239.51
4.38128,0,0,0,1.23951,,,,,,1239.51
4.38649,0,0,0,1.23951,,,,,,1239.51
4.39131,0,0,0,1.23951,,,,,,1239.51
4.39635,0,0,0,1.23951,,,,,,1239.51
4.40128,0,0,0,1.23951,,,,,,1239.51
4.40628,0,0,0,1.23951,,,,,,1239.51
4.41129,0,0,0,1.23951,,,,,,1239.51
4.41638,0,0,0,1.23951,,,,,,1239.51
4.4214,0,0,0,1.23951,,,,,,1239.51
4.42629,0,0,0,1.23951,,,,,,1239.51
4.43128,0,0,0,1.23951,,,,,,1239.51
4.43628,0,0,0,1.23951,,,,,,1239.51
4.44127,0,0,0,1.23951,,,,,,1239.51
4.44627,0,0,0,1.23951,,,,,,1239.51
4.4513,0,0,0,1.23951,,,,,,1239.51
4.4563,0,0,0,1.23951,,,,,,1239.51
4.46128,0,0,0,1.23951,,,,,,1239.51
4.46627,0,0,0,1.23951,,,,,,1239.51
4.47127,0,0,0,1.23951,,,,,,1239.51
4.47627,0,0,0,1.23951,,,,,,1239.51
4.48128,0,0,0,1.23951,,,,,,1239.51
4.48635,0,0,0,1.23951,,,,,,1239.51
4.49136,0,0,0,1.23951,,,,,,1239.51
4.49628,0,0,0,1.23951,,,,,,1239.51
4.50128,0,0,0,1.23951,,,,,,1239.51
4.50631,0,0,0,1.23951,,,,,,1239.51
4.51128,0,0,0,1.23951,,,,,,1239.51
4.51627,0,0,0,1.23951,,,,,,1239.51
4.52131,0,0,0,1.23951,,,,,,1239.51
4.52628,0,0,0,1.23951,,,,,,1239.51
4.53128,0,0,0,1.23951,,,,,,1239.51
4.53629,0,0,0,1.23946,,,,,,1239.46
4.54128,0,0,0,1.23946,,,,,,1239.46
4.54629,0,0,0,1.23946,,,,,,1239.46
4.55128,0,0,0,1.23946,,,,,,1239.46
4.55629,0,0,0,1.23946,,,,,,1239.46
4.56129,0,0,0,1.23946,,,,,,1239.46
4.56629,0,0,0,1.23946,,,,,,1239.46
4.57128,0,0,0,1.23946,,,,,,1239.46
4.57628,0,0,0,1.23946,,,,,,1239.46
4.58129,0,0,0,1.23946,,,,,,1239.46
4.58639,0,0,0,1.23946,,,,,,1239.46
4.5913,0,0,0,1.23946,,,,,,1239.46
4.5963,0,0,0,1.23946,,,,,,1239.46
4.60129,0,0,0,1.23946,,,,,,1239.46
4.60631,0,0,0,1.23946,,,,,,1239.46
4.61132,0,0,0,1.23946,,,,,,1239.46
4.61628,0,0,0,1.23946,,,,,,1239.46
4.6213,0,0,0,1.23946,,,,,,1239.46
4.62629,0,0,0,1.23946,,,,,,1239.46
4.63128,0,0,0,1.23946,,,,,,1239.46
4.63627,0,0,0,1.23946,,,,,,1239.46
4.64127,0,0,0,1.23946,,,,,,1239.46
4.64628,0,0,0,1.23946,,,,,,1239.46
4.65128,0,0,0,1.23946,,,,,,1239.46
4.65629,0,0,0,1.23946,,,,,,1239.46
4.66128,0,0,0,1.23946,,,,,,1239.46
4.66628,0,0,0,1.23946,,,,,,1239.46
4.67129,0,0,0,1.23946,,,,,,1239.46
4.67629,0,0,0,1.23946,,,,,,1239.46
4.68128,0,0,0,1.23946,,,,,,1239.46
4.68632,0,0,0,1.23946,,,,,,1239.46
4.69128,0,0,0,1.23946,,,,,,1239.46
4.69629,0,0,0,1.23946,,,,,,1239.46
4.70128,0,0,0,1.23946,,,,,,1239.46
4.70628,0,0,0,1.23946,,,,,,1239.46
4.71129,0,0,0,1.23946,,,,,,1239.46
4.71628,0,0,0,1.23946,,,,,,1239.46
4.72131,0,0,0,1.23946,,,,,,1239.46
4.72627,0,0,0,1.23946,,,,,,1239.46
4.73128,0,0,0,1.23946,,,,,,1239.46
4.73627,0,0,0,1.23946,,,,,,1239.46
4.74127,0,0,0,1.23945,,,,,,1239.45
4.74627,0,0,0,1.23945,,,,,,1239.45
4.75138,0,0,0,1.23945,,,,,,1239.45
4.75631,0,0,0,1.23945,,,,,,1239.45
4.76137,0,0,0,1.23945,,,,,,1239.45
4.7663,0,0,0,1.23945,,,,,,1239.45
4.77127,0,0,0,1.23945,,,,,,1239.45
4.77627,0,0,0,1.23945,,,,,,1239.45
4.78128,0,0,0,1.23945,,,,,,1239.45
4.78646,0,0,0,1.23945,,,,,,1239.45
4.79239,0,0,0,1.23945,,,,,,1239.45
4.79632,0,0,0,1.23945,,,,,,1239.45
4.80129,0,0,0,1.23945,,,,,,1239.45
4.80628,0,0,0,1.23945,,,,,,1239.45
4.81133,0,0,0,1.23945,,,,,,1239.45
4.81628,0,0,0,1.23945,,,,,,1239.45
4.82132,0,0,0,1.23945,,,,,,1239.45
4.8263,0,0,0,1.23945,,,,,,1239.45
4.83132,0,0,0,1.23945,,,,,,1239.45
4.8363,0,0,0,1.23945,,,,,,1239.45
4.84127,0,0,0,1.23945,,,,,,1239.45
4.84628,0,0,0,1.23945,,,,,,1239.45
4.85129,0,0,0,1.23945,,,,,,1239.45
4.8563,0,0,0,1.23945,,,,,,1239.45
4.86127,0,0,0,1.23945,,,,,,1239.45
4.86627,0,0,0,1.23945,,,,,,1239.45
4.87127,0,0,0,1.23945,,,,,,1239.45
4.87627,0,0,0,1.23945,,,,,,1239.45
4.88127,0,0,0,1.23945,,,,,,1239.45
4.88641,0,0,0,1.23945,,,,,,1239.45
4.89129,0,0,0,1.23945,,,,,,1239.45
4.89629,0,0,0,1.23945,,,,,,1239.45
4.90127,0,0,0,1.23945,,,,,,1239.45
4.90627,0,0,0,1.23945,,,,,,1239.45
4.91128,0,0,0,1.23945,,,,,,1239.45
4.91629,0,0,0,1.23945,,,,,,1239.45
4.92136,0,0,0,1.23945,,,,,,1239.45
4.92629,0,0,0,1.23945,,,,,,1239.45
4.93132,0,0,0,1.23945,,,,,,1239.45
4.9363,0,0,0,1.23945,,,,,,1239.45
4.94128,0,0,0,1.23945,,,,,,1239.45
4.94627,0,0,0,1.23945,,,,,,1239.45
4.95127,0,0,0,1.23945,,,,,,1239.45
4.9563,0,0,0,1.23945,,,,,,1239.45
4.96127,0,0,0,1.23945,,,,,,1239.45
4.96627,0,0,0,1.23738,,,,,,1237.38
4.97128,0,0,0,1.23738,,,,,,1237.38
4.97629,0,0,0,1.23738,,,,,,1237.38
4.98131,0,0,0,1.23738,,,,,,1237.38
4.9863,0,0,0,1.23738,,,,,,1237.38
4.99129,0,0,0,1.23738,,,,,,1237.38
4.99632,0,0,0,1.23738,,,,,,1237.38
5.00128,0,0,0,1.23738,,,,,,1237.38
5.00629,0,0,0,1.23738,,,,,,1237.38
5.01129,0,0,0,1.23738,,,,,,1237.38
5.01629,0,0,0,1.23738,,,,,,1237.38
5.02131,0,0,0,1.23738,,,,,,1237.38
5.02629,0,0,0,1.23738,,,,,,1237.38
5.0313,0,0,0,1.23738,,,,,,1237.38
5.03629,0,0,0,1.23738,,,,,,1237.38
5.04129,0,0,0,1.23738,,,,,,1237.38
5.0463,0,0,0,1.23738,,,,,,1237.38
5.05131,0,0,0,1.23738,,,,,,1237.38
5.0563,0,0,0,1.23738,,,,,,1237.38
5.06128,0,0,0,1.23738,,,,,,1237.38
5.06628,0,0,0,1.23738,,,,,,1237.38
5.07129,0,0,0,1.23738,,,,,,1237.38
5.07629,0,0,0,1.23738,,,,,,1237.38
5.0813,0,0,0,1.23738,,,,,,1237.38
5.08644,0,0,0,1.23738,,,,,,1237.38
5.0913,0,0,0,1.23738,,,,,,1237.38
5.0963,0,0,0,1.23738,,,,,,1237.38
5.10129,0,0,0,1.23738,,,,,,1237.38
5.1063,0,0,0,1.23738,,,,,,1237.38
5.1113,0,0,0,1.23738,,,,,,1237.38
5.11629,0,0,0,1.23738,,,,,,1237.38
5.1213,0,0,0,1.23738,,,,,,1237.38
5.1263,0,0,0,1.23738,,,,,,1237.38
5.13129,0,0,0,1.23738,,,,,,1237.38
5.13629,0,0,0,1.23738,,,,,,1237.38
5.14128,0,0,0,1.23738,,,,,,1237.38
5.14628,0,0,0,1.23738,,,,,,1237.38
5.1513,0,0,0,1.23738,,,,,,1237.38
5.15629,0,0,0,1.23738,,,,,,1237.38
5.16128,0,0,0,1.23738,,,,,,1237.38
5.16629,0,0,0,1.23738,,,,,,1237.38
5.17128,0,0,0,1.23738,,,,,,1237.38
5.17627,0,0,0,1.23738,,,,,,1237.38
5.18127,0,0,0,1.23738,,,,,,1237.38
5.18632,0,0,0,1.23738,,,,,,1237.38
5.19127,0,0,0,1.24441,,,,,,1244.41
5.19629,0,0,0,1.24441,,,,,,1244.41
5.20149,0,0,0,1.24441,,,,,,1244.41
5.2063,0,0,0,1.24441,,,,,,1244.41
5.21129,0,0,0,1.24441,,,,,,1244.41
5.21628,0,0,0,1.24441,,,,,,1244.41
5.22131,0,0,0,1.24441,,,,,,1244.41
5.22635,0,0,0,1.24441,,,,,,1244.41
5.23129,0,0,0,1.24441,,,,,,1244.41
5.23629,0,0,0,1.24441,,,,,,1244.41
5.24129,0,0,0,1.24441,,,,,,1244.41
5.24628,0,0,0,1.24441,,,,,,1244.41
5.25135,0,0,0,1.24441,,,,,,1244.41
5.25628,0,0,0,1.24441,,,,,,1244.41
5.26131,0,0,0,1.24441,,,,,,1244.41
5.26629,0,0,0,1.24441,,,,,,1244.41
5.27129,0,0,0,1.24441,,,,,,1244.41
5.27634,0,0,0,1.24441,,,,,,1244.41
5.28127,0,0,0,1.24441,,,,,,1244.41
5.28632,0,0,0,1.24441,,,,,,1244.41
5.29129,0,0,0,1.24441,,,,,,1244.41
5.29628,0,0,0,1.24441,,,,,,1244.41
5.30128,0,0,0,1.24441,,,,,,1244.41
5.30627,0,0,0,1.24441,,,,,,1244.41
5.31128,0,0,0,1.24441,,,,,,1244.41
5.31627,0,0,0,1.24441,,,,,,1244.41
5.32132,0,0,0,1.24441,,,,,,1244.41
5.32628,0,0,0,1.24441,,,,,,1244.41
5.33128,0,0,0,1.24441,,,,,,1244.41
5.33627,0,0,0,1.24441,,,,,,1244.41
5.34127,0,0,0,1.24441,,,,,,1244.41
5.34628,0,0,0,1.24441,,,,,,1244.41
5.35132,0,0,0,1.24441,,,,,,1244.41
5.3563,0,0,0,1.24441,,,,,,1244.41
5.36127,0,0,0,1.24441,,,,,,1244.41
5.36633,0,0,0,1.24441,,,,,,1244.41
5.3713,0,0,0,1.24441,,,,,,1244.41
5.37629,0,0,0,1.24441,,,,,,1244.41
5.38127,0,0,0,1.24441,,,,,,1244.41
5.38627,0,0,0,1.24441,,,,,,1244.41
5.39127,0,0,0,1.24441,,,,,,1244.41
5.39628,0,0,0,1.24441,,,,,,1244.41
