2.73084,0,0,0,1.22849,,,,,,1228.49
2.73587,0,0,0,1.22849,,,,,,1228.49
2.74083,0,0,0,1.22849,,,,,,1228.49
2.74581,0,0,0,1.22849,,,,,,1228.49
2.75084,0,0,0,1.22849,,,,,,1228.49
2.75585,0,0,0,1.22849,,,,,,1228.49
2.76087,0,0,0,1.22849,,,,,,1228.49
2.76583,0,0,0,1.22849,,,,,,1228.49
2.77082,0,0,0,1.22849,,,,,,1228.49
2.77584,0,0,0,1.22849,,,,,,1228.49
2.78089,0,0,0,1.22849,,,,,,1228.49
2.78583,0,0,0,1.22849,,,,,,1228.49
2.79084,0,0,0,1.22849,,,,,,1228.49
2.79591,0,0,0,1.22849,,,,,,1228.49
2.80085,0,0,0,1.22849,,,,,,1228.49
2.8058,0,0,0,1.22849,,,,,,1228.49
2.81087,0,0,0,1.22849,,,,,,1228.49
2.81585,0,0,0,1.22849,,,,,,1228.49
2.82085,0,0,0,1.22849,,,,,,1228.49
2.82582,0,0,0,1.22849,,,,,,1228.49
2.83083,0,0,0,1.22849,,,,,,1228.49
2.83583,0,0,0,1.22849,,,,,,1228.49
2.84082,0,0,0,1.22849,,,,,,1228.49
2.84581,0,0,0,1.22849,,,,,,1228.49
2.85083,0,0,0,1.22849,,,,,,1228.49
2.85582,0,0,0,1.22849,,,,,,1228.49
2.86082,0,0,0,1.22849,,,,,,1228.49
2.86581,0,0,0,1.22849,,,,,,1228.49
2.87086,0,0,0,1.22849,,,,,,1228.49
2.87581,0,0,0,1.22849,,,,,,1228.49
2.88098,0,0,0,1.22849,,,,,,1228.49
2.88581,0,0,0,1.22849,,,,,,1228.49
2.8909,0,0,0,1.22849,,,,,,1228.49
2.89585,0,0,0,1.22849,,,,,,1228.49
2.90081,0,0,0,1.22849,,,,,,1228.49
2.90581,0,0,0,1.22849,,,,,,1228.49
2.91082,0,0,0,1.22849,,,,,,1228.49
2.91583,0,0,0,1.22849,,,,,,1228.49
2.92081,0,0,0,1.22849,,,,,,1228.49
2.92581,0,0,0,1.22849,,,,,,1228.49
2.93081,0,0,0,1.22849,,,,,,1228.49
2.93581,0,0,0,1.22849,,,,,,1228.49
2.94081,0,0,0,1.22849,,,,,,1228.49
2.94581,0,0,0,1.22849,,,,,,1228.49
2.95082,0,0,0,1.22849,,,,,,1228.49
2.95581,0,0,0,1.22849,,,,,,1228.49
2.96081,0,0,0,1.22849,,,,,,1228.49
2.96582,0,0,0,1.22849,,,,,,1228.49
2.97081,0,0,0,1.22849,,,,,,1228.49
2.97581,0,0,0,1.22849,,,,,,1228.49
2.98082,0,0,0,1.22849,,,,,,1228.49
2.98581,0,0,0,1.22849,,,,,,1228.49
2.9908,0,0,0,1.22849,,,,,,1228.49
2.99581,0,0,0,1.22849,,,,,,1228.49
3.00081,0,0,0,1.22849,,,,,,1228.49
3.00581,0,0,0,1.22849,,,,,,1228.49
3.01081,0,0,0,1.22849,,,,,,1228.49
3.01582,0,0,0,1.22849,,,,,,1228.49
3.02083,0,0,0,1.22849,,,,,,1228.49
3.0258,0,0,0,1.22849,,,,,,1228.49
3.03081,0,0,0,1.22849,,,,,,1228.49
3.0358,0,0,0,1.22849,,,,,,1228.49
3.0408,0,0,0,1.22849,,,,,,1228.49
3.0458,0,0,0,1.22888,,,,,,1228.88
3.05097,0,0,0,1.22888,,,,,,1228.88
3.05583,0,0,0,1.22888,,,,,,1228.88
3.06084,0,0,0,1.22888,,,,,,1228.88
3.06584,0,0,0,1.22888,,,,,,1228.88
3.07082,0,0,0,1.22888,,,,,,1228.88
3.07583,0,0,0,1.22888,,,,,,1228.88
3.08099,0,0,0,1.22888,,,,,,1228.88
3.08583,0,0,0,1.22888,,,,,,1228.88
3.09082,0,0,0,1.22888,,,,,,1228.88
3.09585,0,0,0,1.22888,,,,,,1228.88
3.10087,0,0,0,1.22888,,,,,,1228.88
3.10581,0,0,0,1.22888,,,,,,1228.88
3.11082,0,0,0,1.22888,,,,,,1228.88
3.11583,0,0,0,1.22888,,,,,,1228.88
3.12082,0,0,0,1.22888,,,,,,1228.88
3.12581,0,0,0,1.22888,,,,,,1228.88
3.13081,0,0,0,1.22888,,,,,,1228.88
3.13581,0,0,0,1.22888,,,,,,1228.88
3.14082,0,0,0,1.22888,,,,,,1228.88
3.14582,0,0,0,1.22888,,,,,,1228.88
3.15097,0,0,0,1.22888,,,,,,1228.88
3.15582,0,0,0,1.22888,,,,,,1228.88
3.16081,0,0,0,1.22888,,,,,,1228.88
3.16585,0,0,0,1.22888,,,,,,1228.88
3.17082,0,0,0,1.22888,,,,,,1228.88
3.17583,0,0,0,1.22888,,,,,,1228.88
3.18089,0,0,0,1.22888,,,,,,1228.88
3.18581,0,0,0,1.22888,,,,,,1228.88
3.19081,0,0,0,1.22888,,,,,,1228.88
3.19581,0,0,0,1.22888,,,,,,1228.88
3.20081,0,0,0,1.22888,,,,,,1228.88
3.20581,0,0,0,1.22888,,,,,,1228.88
3.21081,0,0,0,1.22888,,,,,,1228.88
3.21584,0,0,0,1.22888,,,,,,1228.88
3.22082,0,0,0,1.22888,,,,,,1228.88
3.2258,0,0,0,1.22888,,,,,,1228.88
3.23081,0,0,0,1.22888,,,,,,1228.88
3.23582,0,0,0,1.22888,,,,,,1228.88
3.24081,0,0,0,1.22888,,,,,,1228.88
3.24583,0,0,0,1.22888,,,,,,1228.88
3.25084,0,0,0,1.22888,,,,,,1228.88
3.2559,0,0,0,1.22888,,,,,,1228.88
3.26081,0,0,0,1.22888,,,,,,1228.88
3.26584,0,0,0,1.22888,,,,,,1228.88
3.27082,0,0,0,1.22888,,,,,,1228.88
3.27583,0,0,0,1.22888,,,,,,1228.88
3.28086,0,0,0,1.22888,,,,,,1228.88
3.28581,0,0,0,1.22888,,,,,,1228.88
3.29081,0,0,0,1.22888,,,,,,1228.88
3.29582,0,0,0,1.22888,,,,,,1228.88
3.30081,0,0,0,1.22888,,,,,,1228.88
3.3058,0,0,0,1.22888,,,,,,1228.88
3.31081,0,0,0,1.22888,,,,,,1228.88
3.31592,0,0,0,1.22888,,,,,,1228.88
3.32082,0,0,0,1.22888,,,,,,1228.88
3.32581,0,0,0,1.22888,,,,,,1228.88
3.33081,0,0,0,1.22888,,,,,,1228.88
3.33582,0,0,0,1.22888,,,,,,1228.88
3.34081,0,0,0,1.22888,,,,,,1228.88
3.34581,0,0,0,1.22888,,,,,,1228.88
3.35085,0,0,0,1.22888,,,,,,1228.88
3.35584,0,0,0,1.22888,,,,,,1228.88
3.36081,0,0,0,1.22888,,,,,,1228.88
3.3658,0,0,0,1.22888,,,,,,1228.88
3.37081,0,0,0,1.22888,,,,,,1228.88
3.37581,0,0,0,1.22888,,,,,,1228.88
3.3808,0,0,0,1.22888,,,,,,1228.88
3.38678,0,0,0,1.22888,,,,,,1228.88
3.39081,0,0,0,1.22963,,,,,,1229.63
3.39581,0,0,0,1.22963,,,,,,1229.63
3.40087,0,0,0,1.22963,,,,,,1229.63
3.40581,0,0,0,1.22963,,,,,,1229.63
3.41082,0,0,0,1.22963,,,,,,1229.63
3.41586,0,0,0,1.22963,,,,,,1229.63
3.42085,0,0,0,1.22963,,,,,,1229.63
3.42583,0,0,0,1.22963,,,,,,1229.63
3.43081,0,0,0,1.22963,,,,,,1229.63
3.43583,0,0,0,1.22963,,,,,,1229.63
3.44082,0,0,0,1.22963,,,,,,1229.63
3.44583,0,0,0,1.22963,,,,,,1229.63
3.45084,0,0,0,1.22963,,,,,,1229.63
3.45583,0,0,0,1.22963,,,,,,1229.63
3.46082,0,0,0,1.22963,,,,,,1229.63
3.46581,0,0,0,1.22963,,,,,,1229.63
3.47082,0,0,0,1.22963,,,,,,1229.63
3.47585,0,0,0,1.22963,,,,,,1229.63
3.48095,0,0,0,1.22963,,,,,,1229.63
3.48581,0,0,0,1.22963,,,,,,1229.63
3.49081,0,0,0,1.22963,,,,,,1229.63
3.49582,0,0,0,1.22963,,,,,,1229.63
3.50083,0,0,0,1.22963,,,,,,1229.63
3.50583,0,0,0,1.22963,,,,,,1229.63
3.51084,0,0,0,1.22963,,,,,,1229.63
3.51585,0,0,0,1.22963,,,,,,1229.63
3.52082,0,0,0,1.22963,,,,,,1229.63
3.5258,0,0,0,1.22963,,,,,,1229.63
3.53081,0,0,0,1.22963,,,,,,1229.63
3.53581,0,0,0,1.22963,,,,,,1229.63
3.54082,0,0,0,1.22963,,,,,,1229.63
3.54583,0,0,0,1.22963,,,,,,1229.63
3.55083,0,0,0,1.22963,,,,,,1229.63
3.55594,0,0,0,1.22963,,,,,,1229.63
3.56081,0,0,0,1.22963,,,,,,1229.63
3.56582,0,0,0,1.22963,,,,,,1229.63
3.57088,0,0,0,1.22963,,,,,,1229.63
3.57583,0,0,0,1.22963,,,,,,1229.63
3.58084,0,0,0,1.22963,,,,,,1229.63
3.58581,0,0,0,1.22963,,,,,,1229.63
3.59081,0,0,0,1.22963,,,,,,1229.63
3.59581,0,0,0,1.22963,,,,,,1229.63
3.60081,0,0,0,1.22963,,,,,,1229.63
3.60581,0,0,0,1.22963,,,,,,1229.63
3.61081,0,0,0,1.22963,,,,,,1229.63
3.61584,0,0,0,1.22963,,,,,,1229.63
3.62082,0,0,0,1.22963,,,,,,1229.63
3.6258,0,0,0,1.22963,,,,,,1229.63
3.63083,0,0,0,1.22963,,,,,,1229.63
3.63583,0,0,0,1.22963,,,,,,1229.63
3.64083,0,0,0,1.22963,,,,,,1229.63
3.64581,0,0,0,1.22963,,,,,,1229.63
3.65083,0,0,0,1.22963,,,,,,1229.63
3.6558,0,0,0,1.22963,,,,,,1229.63
3.6608,0,0,0,1.22963,,,,,,1229.63
3.66581,0,0,0,1.22963,,,,,,1229.63
3.6708,0,0,0,1.22783,,,,,,1227.83
3.67581,0,0,0,1.22783,,,,,,1227.83
3.68088,0,0,0,1.22783,,,,,,1227.83
3.68581,0,0,0,1.22783,,,,,,1227.83
3.69082,0,0,0,1.22783,,,,,,1227.83
3.69583,0,0,0,1.22783,,,,,,1227.83
3.70083,0,0,0,1.22783,,,,,,1227.83
3.70583,0,0,0,1.22783,,,,,,1227.83
3.71084,0,0,0,1.22783,,,,,,1227.83
3.71588,0,0,0,1.22783,,,,,,1227.83
3.72085,0,0,0,1.22783,,,,,,1227.83
3.72583,0,0,0,1.22783,,,,,,1227.83
3.73082,0,0,0,1.22783,,,,,,1227.83
3.73584,0,0,0,1.22783,,,,,,1227.83
3.74084,0,0,0,1.22783,,,,,,1227.83
3.74583,0,0,0,1.22783,,,,,,1227.83
3.75083,0,0,0,1.22783,,,,,,1227.83
3.75582,0,0,0,1.22783,,,,,,1227.83
3.76081,0,0,0,1.22783,,,,,,1227.83
3.76581,0,0,0,1.22783,,,,,,1227.83
3.77081,0,0,0,1.22783,,,,,,1227.83
3.77582,0,0,0,1.22783,,,,,,1227.83
3.78095,0,0,0,1.22783,,,,,,1227.83
3.78581,0,0,0,1.22783,,,,,,1227.83
3.79085,0,0,0,1.22783,,,,,,1227.83
3.79584,0,0,0,1.22783,,,,,,1227.83
3.80082,0,0,0,1.22783,,,,,,1227.83
3.80581,0,0,0,1.22783,,,,,,1227.83
3.81083,0,0,0,1.22783,,,,,,1227.83
3.81599,0,0,0,1.22783,,,,,,1227.83
3.82083,0,0,0,1.22783,,,,,,1227.83
3.82583,0,0,0,1.22783,,,,,,1227.83
3.83083,0,0,0,1.22783,,,,,,1227.83
3.83583,0,0,0,1.22783,,,,,,1227.83
3.84081,0,0,0,1.22783,,,,,,1227.83
3.84581,0,0,0,1.22783,,,,,,1227.83
3.85082,0,0,0,1.22783,,,,,,1227.83
3.85582,0,0,0,1.22783,,,,,,1227.83
3.86081,0,0,0,1.22783,,,,,,1227.83
3.86581,0,0,0,1.22783,,,,,,1227.83
3.87081,0,0,0,1.22783,,,,,,1227.83
3.87581,0,0,0,1.22783,,,,,,1227.83
3.8809,0,0,0,1.22783,,,,,,1227.83
3.88581,0,0,0,1.22783,,,,,,1227.83
3.89082,0,0,0,1.22783,,,,,,1227.83
3.89581,0,0,0,1.22783,,,,,,1227.83
3.90081,0,0,0,1.22783,,,,,,1227.83
3.9058,0,0,0,1.22783,,,,,,1227.83
3.91083,0,0,0,1.22783,,,,,,1227.83
3.91597,0,0,0,1.22783,,,,,,1227.83
3.92094,0,0,0,1.22783,,,,,,1227.83
3.92583,0,0,0,1.22783,,,,,,1227.83
3.93085,0,0,0,1.22783,,,,,,1227.83
3.93597,0,0,0,1.22783,,,,,,1227.83
3.94081,0,0,0,1.22783,,,,,,1227.83
3.94582,0,0,0,1.22783,,,,,,1227.83
3.95085,0,0,0,1.22783,,,,,,1227.83
3.95582,0,0,0,1.22783,,,,,,1227.83
3.96081,0,0,0,1.22783,,,,,,1227.83
3.96584,0,0,0,1.22783,,,,,,1227.83
3.97084,0,0,0,1.22783,,,,,,1227.83
3.97581,0,0,0,1.22783,,,,,,1227.83
3.98084,0,0,0,1.22783,,,,,,1227.83
3.98582,0,0,0,1.22783,,,,,,1227.83
3.9908,0,0,0,1.22783,,,,,,1227.83
3.99581,0,0,0,1.22707,,,,,,1227.07
4.00086,0,0,0,1.22707,,,,,,1227.07
4.00587,0,0,0,1.22707,,,,,,1227.07
4.01083,0,0,0,1.22707,,,,,,1227.07
4.01586,0,0,0,1.22707,,,,,,1227.07
4.02084,0,0,0,1.22707,,,,,,1227.07
4.02583,0,0,0,1.22707,,,,,,1227.07
4.03086,0,0,0,1.22707,,,,,,1227.07
4.03586,0,0,0,1.22707,,,,,,1227.07
4.04084,0,0,0,1.22707,,,,,,1227.07
4.04583,0,0,0,1.22707,,,,,,1227.07
4.05102,0,0,0,1.22707,,,,,,1227.07
4.05585,0,0,0,1.22707,,,,,,1227.07
4.06083,0,0,0,1.22707,,,,,,1227.07
4.06581,0,0,0,1.22707,,,,,,1227.07
4.07084,0,0,0,1.22707,,,,,,1227.07
4.07582,0,0,0,1.22707,,,,,,1227.07
4.08095,0,0,0,1.22707,,,,,,1227.07
4.08583,0,0,0,1.22707,,,,,,1227.07
4.09084,0,0,0,1.22707,,,,,,1227.07
4.09593,0,0,0,1.22707,,,,,,1227.07
4.10084,0,0,0,1.22707,,,,,,1227.07
4.10583,0,0,0,1.22707,,,,,,1227.07
4.11084,0,0,0,1.22707,,,,,,1227.07
4.11588,0,0,0,1.22707,,,,,,1227.07
4.12085,0,0,0,1.22707,,,,,,1227.07
4.12583,0,0,0,1.22707,,,,,,1227.07
4.13091,0,0,0,1.22707,,,,,,1227.07
4.13584,0,0,0,1.22707,,,,,,1227.07
4.14085,0,0,0,1.22707,,,,,,1227.07
4.14581,0,0,0,1.22707,,,,,,1227.07
4.15083,0,0,0,1.22707,,,,,,1227.07
4.15581,0,0,0,1.22707,,,,,,1227.07
4.16081,0,0,0,1.22707,,,,,,1227.07
4.16581,0,0,0,1.22707,,,,,,1227.07
4.17091,0,0,0,1.22707,,,,,,1227.07
4.17594,0,0,0,1.22707,,,,,,1227.07
4.18087,0,0,0,1.22707,,,,,,1227.07
4.18584,0,0,0,1.22707,,,,,,1227.07
4.19083,0,0,0,1.22707,,,,,,1227.07
4.19594,0,0,0,1.22707,,,,,,1227.07
4.20081,0,0,0,1.22707,,,,,,1227.07
4.20583,0,0,0,1.22707,,,,,,1227.07
4.21084,0,0,0,1.22707,,,,,,1227.07
4.21589,0,0,0,1.22707,,,,,,1227.07
4.22088,0,0,0,1.22707,,,,,,1227.07
4.22582,0,0,0,1.22707,,,,,,1227.07
4.23083,0,0,0,1.22707,,,,,,1227.07
4.23584,0,0,0,1.22707,,,,,,1227.07
4.24084,0,0,0,1.22707,,,,,,1227.07
4.24583,0,0,0,1.22707,,,,,,1227.07
4.25083,0,0,0,1.22707,,,,,,1227.07
4.25591,0,0,0,1.22707,,,,,,1227.07
4.26082,0,0,0,1.22707,,,,,,1227.07
4.26582,0,0,0,1.22707,,,,,,1227.07
4.27082,0,0,0,1.22707,,,,,,1227.07
4.27597,0,0,0,1.22707,,,,,,1227.07
4.28098,0,0,0,1.22707,,,,,,1227.07
4.28583,0,0,0,1.22707,,,,,,1227.07
4.29084,0,0,0,1.22707,,,,,,1227.07
4.29581,0,0,0,1.22707,,,,,,1227.07
4.30083,0,0,0,1.22707,,,,,,1227.07
4.3058,0,0,0,1.22707,,,,,,1227.07
4.3108,0,0,0,1.22707,,,,,,1227.07
4.31693,0,0,0,1.24594,,,,,,1245.94
4.32082,0,0,0,1.24594,,,,,,1245.94
4.32582,0,0,0,1.24594,,,,,,1245.94
4.33082,0,0,0,1.24594,,,,,,1245.94
4.33583,0,0,0,1.24594,,,,,,1245.94
4.34082,0,0,0,1.24594,,,,,,1245.94
4.34582,0,0,0,1.24594,,,,,,1245.94
4.35116,0,0,0,1.24594,,,,,,1245.94
4.35582,0,0,0,1.24594,,,,,,1245.94
4.36081,0,0,0,1.24594,,,,,,1245.94
4.3658,0,0,0,1.24594,,,,,,1245.94
4.37082,0,0,0,1.24594,,,,,,1245.94
4.37581,0,0,0,1.24594,,,,,,1245.94
4.3809,0,0,0,1.24594,,,,,,1245.94
4.38582,0,0,0,1.24594,,,,,,1245.94
4.39083,0,0,0,1.24594,,,,,,1245.94
4.39591,0,0,0,1.24594,,,,,,1245.94
4.40084,0,0,0,1.24594,,,,,,1245.94
4.40583,0,0,0,1.24594,,,,,,1245.94
4.41086,0,0,0,1.24594,,,,,,1245.94
4.41586,0,0,0,1.24594,,,,,,1245.94
4.42083,0,0,0,1.24594,,,,,,1245.94
4.42583,0,0,0,1.24594,,,,,,1245.94
4.43086,0,0,0,1.24594,,,,,,1245.94
4.43586,0,0,0,1.24594,,,,,,1245.94
4.44081,0,0,0,1.24594,,,,,,1245.94
4.44581,0,0,0,1.24594,,,,,,1245.94
4.45083,0,0,0,1.24594,,,,,,1245.94
4.45582,0,0,0,1.24594,,,,,,1245.94
4.46081,0,0,0,1.24594,,,,,,1245.94
4.46581,0,0,0,1.24594,,,,,,1245.94
4.47082,0,0,0,1.24594,,,,,,1245.94
4.47586,0,0,0,1.24594,,,,,,1245.94
4.48091,0,0,0,1.24594,,,,,,1245.94
4.48581,0,0,0,1.24594,,,,,,1245.94
4.49083,0,0,0,1.24594,,,,,,1245.94
4.49583,0,0,0,1.24594,,,,,,1245.94
4.50082,0,0,0,1.24594,,,,,,1245.94
4.50581,0,0,0,1.24594,,,,,,1245.94
4.51084,0,0,0,1.24594,,,,,,1245.94
4.51597,0,0,0,1.24594,,,,,,1245.94
4.52083,0,0,0,1.24594,,,,,,1245.94
4.52581,0,0,0,1.24594,,,,,,1245.94
4.53083,0,0,0,1.24594,,,,,,1245.94
4.53582,0,0,0,1.24594,,,,,,1245.94
4.54082,0,0,0,1.24594,,,,,,1245.94
4.54581,0,0,0,1.24594,,,,,,1245.94
4.55085,0,0,0,1.24594,,,,,,1245.94
4.55583,0,0,0,1.24594,,,,,,1245.94
4.56083,0,0,0,1.24594,,,,,,1245.94
4.5658,0,0,0,1.24594,,,,,,1245.94
4.57081,0,0,0,1.24594,,,,,,1245.94
4.57583,0,0,0,1.24594,,,,,,1245.94
4.58103,0,0,0,1.24594,,,,,,1245.94
4.58581,0,0,0,1.24594,,,,,,1245.94
4.59089,0,0,0,1.24594,,,,,,1245.94
4.59583,0,0,0,1.24594,,,,,,1245.94
4.60082,0,0,0,1.24594,,,,,,1245.94
4.6058,0,0,0,1.24594,,,,,,1245.94
4.61087,0,0,0,1.24594,,,,,,1245.94
4.61585,0,0,0,1.24594,,,,,,1245.94
4.62084,0,0,0,1.24594,,,,,,1245.94
4.62581,0,0,0,1.24594,,,,,,1245.94
4.6308,0,0,0,1.24594,,,,,,1245.94
4.63647,0,0,0,1.23938,,,,,,1239.38
4.64082,0,0,0,1.23938,,,,,,1239.38
4.64578,0,0,0,1.23938,,,,,,1239.38
4.65086,0,0,0,1.23938,,,,,,1239.38
4.65582,0,0,0,1.23938,,,,,,1239.38
4.66084,0,0,0,1.23938,,,,,,1239.38
4.66581,0,0,0,1.23938,,,,,,1239.38
4.67092,0,0,0,1.23938,,,,,,1239.38
4.67583,0,0,0,1.23938,,,,,,1239.38
4.68099,0,0,0,1.23938,,,,,,1239.38
4.68582,0,0,0,1.23938,,,,,,1239.38
4.69082,0,0,0,1.23938,,,,,,1239.38
4.69582,0,0,0,1.23938,,,,,,1239.38
4.70082,0,0,0,1.23938,,,,,,1239.38
4.7058,0,0,0,1.23938,,,,,,1239.38
4.71083,0,0,0,1.23938,,,,,,1239.38
4.716,0,0,0,1.23938,,,,,,1239.38
4.72085,0,0,0,1.23938,,,,,,1239.38
4.7258,0,0,0,1.23938,,,,,,1239.38
4.73081,0,0,0,1.23938,,,,,,1239.38
4.73585,0,0,0,1.23938,,,,,,1239.38
4.74082,0,0,0,1.23938,,,,,,1239.38
4.74602,0,0,0,1.23938,,,,,,1239.38
4.75086,0,0,0,1.23938,,,,,,1239.38
4.75583,0,0,0,1.23938,,,,,,1239.38
4.76082,0,0,0,1.23938,,,,,,1239.38
4.76581,0,0,0,1.23938,,,,,,1239.38
4.77083,0,0,0,1.23938,,,,,,1239.38
4.77584,0,0,0,1.23938,,,,,,1239.38
4.781,0,0,0,1.23938,,,,,,1239.38
4.7858,0,0,0,1.23938,,,,,,1239.38
4.79082,0,0,0,1.23938,,,,,,1239.38
4.7959,0,0,0,1.23938,,,,,,1239.38
4.80083,0,0,0,1.23938,,,,,,1239.38
4.80581,0,0,0,1.23938,,,,,,1239.38
4.81081,0,0,0,1.23938,,,,,,1239.38
4.81585,0,0,0,1.23938,,,,,,1239.38
4.82087,0,0,0,1.23938,,,,,,1239.38
4.8258,0,0,0,1.23938,,,,,,1239.38
4.83083,0,0,0,1.23938,,,,,,1239.38
4.83582,0,0,0,1.23938,,,,,,1239.38
4.84081,0,0,0,1.23938,,,,,,1239.38
4.84582,0,0,0,1.23938,,,,,,1239.38
4.85083,0,0,0,1.23938,,,,,,1239.38
4.85581,0,0,0,1.23938,,,,,,1239.38
4.86081,0,0,0,1.23938,,,,,,1239.38
4.86582,0,0,0,1.23938,,,,,,1239.38
4.87081,0,0,0,1.23938,,,,,,1239.38
4.87582,0,0,0,1.23938,,,,,,1239.38
4.88094,0,0,0,1.23938,,,,,,1239.38
4.88583,0,0,0,1.23938,,,,,,1239.38
4.89082,0,0,0,1.23938,,,,,,1239.38
4.89584,0,0,0,1.23938,,,,,,1239.38
4.90083,0,0,0,1.23938,,,,,,1239.38
4.90581,0,0,0,1.23938,,,,,,1239.38
4.91081,0,0,0,1.23938,,,,,,1239.38
4.91587,0,0,0,1.23938,,,,,,1239.38
4.92085,0,0,0,1.23938,,,,,,1239.38
4.92586,0,0,0,1.23938,,,,,,1239.38
4.93082,0,0,0,1.23938,,,,,,1239.38
4.93594,0,0,0,1.23938,,,,,,1239.38
4.94081,0,0,0,1.23938,,,,,,1239.38
4.94582,0,0,0,1.23938,,,,,,1239.38
4.95083,0,0,0,1.23938,,,,,,1239.38
4.95581,0,0,0,1.23938,,,,,,1239.38
4.9608,0,0,0,1.23938,,,,,,1239.38
4.96578,0,0,0,1.23938,,,,,,1239.38
4.97082,0,0,0,1.23938,,,,,,1239.38
4.97582,0,0,0,1.2383,,,,,,1238.3
4.98083,0,0,0,1.2383,,,,,,1238.3
4.98587,0,0,0,1.2383,,,,,,1238.3
4.99088,0,0,0,1.2383,,,,,,1238.3
4.99584,0,0,0,1.2383,,,,,,1238.3
5.00083,0,0,0,1.2383,,,,,,1238.3
5.00582,0,0,0,1.2383,,,,,,1238.3
5.01083,0,0,0,1.2383,,,,,,1238.3
5.01604,0,0,0,1.2383,,,,,,1238.3
5.02085,0,0,0,1.2383,,,,,,1238.3
5.02582,0,0,0,1.2383,,,,,,1238.3
5.03094,0,0,0,1.2383,,,,,,1238.3
5.03595,0,0,0,1.2383,,,,,,1238.3
5.04089,0,0,0,1.2383,,,,,,1238.3
5.04582,0,0,0,1.2383,,,,,,1238.3
5.05086,0,0,0,1.2383,,,,,,1238.3
5.05587,0,0,0,1.2383,,,,,,1238.3
5.06088,0,0,0,1.2383,,,,,,1238.3
5.06586,0,0,0,1.2383,,,,,,1238.3
5.07082,0,0,0,1.2383,,,,,,1238.3
5.07586,0,0,0,1.2383,,,,,,1238.3
5.08098,0,0,0,1.2383,,,,,,1238.3
5.08585,0,0,0,1.2383,,,,,,1238.3
5.09084,0,0,0,1.2383,,,,,,1238.3
5.09595,0,0,0,1.2383,,,,,,1238.3
5.10084,0,0,0,1.2383,,,,,,1238.3
5.10583,0,0,0,1.2383,,,,,,1238.3
5.11081,0,0,0,1.2383,,,,,,1238.3
5.11587,0,0,0,1.2383,,,,,,1238.3
5.12082,0,0,0,1.2383,,,,,,1238.3
5.12584,0,0,0,1.2383,,,,,,1238.3
5.13081,0,0,0,1.2383,,,,,,1238.3
5.13582,0,0,0,1.2383,,,,,,1238.3
5.14083,0,0,0,1.2383,,,,,,1238.3
5.14581,0,0,0,1.2383,,,,,,1238.3
5.15083,0,0,0,1.2383,,,,,,1238.3
5.15582,0,0,0,1.2383,,,,,,1238.3
5.16081,0,0,0,1.2383,,,,,,1238.3
5.16581,0,0,0,1.2383,,,,,,1238.3
5.17084,0,0,0,1.2383,,,,,,1238.3
5.17594,0,0,0,1.2383,,,,,,1238.3
5.18095,0,0,0,1.2383,,,,,,1238.3
5.18586,0,0,0,1.2383,,,,,,1238.3
5.19083,0,0,0,1.2383,,,,,,1238.3
5.19581,0,0,0,1.2383,,,,,,1238.3
5.20083,0,0,0,1.2383,,,,,,1238.3
5.20583,0,0,0,1.2383,,,,,,1238.3
5.21081,0,0,0,1.2383,,,,,,1238.3
5.21583,0,0,0,1.2383,,,,,,1238.3
5.22082,0,0,0,1.2383,,,,,,1238.3
5.22581,0,0,0,1.2383,,,,,,1238.3
5.23081,0,0,0,1.2383,,,,,,1238.3
5.23583,0,0,0,1.2383,,,,,,1238.3
5.24081,0,0,0,1.2383,,,,,,1238.3
5.24583,0,0,0,1.2383,,,,,,1238.3
5.25082,0,0,0,1.2383,,,,,,1238.3
5.25581,0,0,0,1.2383,,,,,,1238.3
5.26082,0,0,0,1.2383,,,,,,1238.3
5.2658,0,0,0,1.2383,,,,,,1238.3
5.2708,0,0,0,1.2383,,,,,,1238.3
5.2758,0,0,0,1.2383,,,,,,1238.3
5.28081,0,0,0,1.2383,,,,,,1238.3
5.28591,0,0,0,1.24574,,,,,,1245.74
5.29104,0,0,0,1.24574,,,,,,1245.74
5.29585,0,0,0,1.24574,,,,,,1245.74
5.30084,0,0,0,1.24574,,,,,,1245.74
5.30581,0,0,0,1.24574,,,,,,1245.74
5.31082,0,0,0,1.24574,,,,,,1245.74
5.31585,0,0,0,1.24574,,,,,,1245.74
5.32171,0,0,0,1.24574,,,,,,1245.74
5.32582,0,0,0,1.24574,,,,,,1245.74
5.33095,0,0,0,1.24574,,,,,,1245.74
5.33587,0,0,0,1.24574,,,,,,1245.74
5.34082,0,0,0,1.24574,,,,,,1245.74
5.34589,0,0,0,1.24574,,,,,,1245.74
5.35087,0,0,0,1.24574,,,,,,1245.74
5.35586,0,0,0,1.24574,,,,,,1245.74
5.36083,0,0,0,1.24574,,,,,,1245.74
5.36586,0,0,0,1.24574,,,,,,1245.74
5.37089,0,0,0,1.24574,,,,,,1245.74
5.37584,0,0,0,1.24574,,,,,,1245.74
5.38098,0,0,0,1.24574,,,,,,1245.74
5.38586,0,0,0,1.24574,,,,,,1245.74
5.39085,0,0,0,1.24574,,,,,,1245.74
5.39585,0,0,0,1.24574,,,,,,1245.74
5.40088,0,0,0,1.24574,,,,,,1245.74
5.4059,0,0,0,1.24574,,,,,,1245.74
5.41091,0,0,0,1.24574,,,,,,1245.74
5.41587,0,0,0,1.24574,,,,,,1245.74
